uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4518	815	815	-1	-1	0	0	0
1449	253	253	-1	-1	0	0	0
2556	757	757	-1	-1	0	0	0
1175	1853	1853	-1	-1	0	0	0
3341	1914	1914	-1	-1	0	0	0
686	1304	1304	-1	-1	0	0	0
1024	643	643	-1	-1	0	0	0
1504	1487	1487	-1	-1	0	0	0
664	1220	1220	-1	-1	0	0	0
2997	2293	2293	-1	-1	0	0	0
4622	3	3	-1	-1	0	0	0
3155	357	357	-1	-1	0	0	0
3020	631	631	-1	-1	0	0	0
821	2240	2240	-1	-1	0	0	0
1761	1165	1165	-1	-1	0	0	0
207	610	610	-1	-1	0	0	0
2498	698	698	-1	-1	0	0	0
2554	517	517	-1	-1	0	0	0
3678	2221	2221	-1	-1	0	0	0
4672	1960	1960	-1	-1	0	0	0
1725	2154	2154	-1	-1	0	0	0
819	2203	2203	-1	-1	0	0	0
4882	1388	1388	-1	-1	0	0	0
1573	247	247	-1	-1	0	0	0
3898	23	23	-1	-1	0	0	0
2363	1073	1073	-1	-1	0	0	0
4787	1999	1999	-1	-1	0	0	0
2273	695	695	-1	-1	0	0	0
1042	1477	1477	-1	-1	0	0	0
179	218	218	-1	-1	0	0	0
1144	2027	2027	-1	-1	0	0	0
780	1053	1053	-1	-1	0	0	0
609	2011	2011	-1	-1	0	0	0
3197	749	749	-1	-1	0	0	0
2972	384	384	-1	-1	0	0	0
2998	72	72	-1	-1	0	0	0
3932	2327	2327	-1	-1	1	1	0
2248	56	56	-1	-1	0	0	0
4670	350	350	-1	-1	0	0	0
4191	453	453	-1	-1	0	0	0
2498	1886	1886	-1	-1	0	0	0
533	516	516	-1	-1	0	0	0
1901	1763	1763	-1	-1	0	0	0
2338	2221	2221	-1	-1	1	1	0
1968	423	423	-1	-1	0	0	0
2318	604	604	-1	-1	0	0	0
1414	484	484	-1	-1	0	0	0
4284	1538	1538	-1	-1	1	1	0
3414	2199	2199	-1	-1	1	1	0
407	1375	1375	-1	-1	0	0	0
1022	2335	2335	-1	-1	0	0	0
3482	813	813	-1	-1	0	0	0
692	1101	1101	-1	-1	0	0	0
3393	1944	1944	-1	-1	0	0	0
1249	1407	1407	-1	-1	0	0	0
3825	2368	2368	-1	-1	0	0	0
2952	1416	1416	-1	-1	0	0	0
2001	2411	2411	-1	-1	1	1	0
238	2134	2134	-1	-1	0	0	0
157	574	574	-1	-1	0	0	0
1119	1217	1217	-1	-1	0	0	0
843	1937	1937	-1	-1	0	0	0
3317	747	747	-1	-1	0	0	0
4341	1599	1599	-1	-1	0	0	0
1270	2173	2173	-1	-1	0	0	0
2240	2251	2251	-1	-1	0	0	0
489	2130	2130	-1	-1	1	1	0
2664	2252	2252	-1	-1	0	0	0
188	1591	1591	-1	-1	0	0	0
3128	822	822	-1	-1	0	0	0
3090	2119	2119	-1	-1	0	0	0
4862	1800	1800	-1	-1	0	0	0
1175	1158	1158	-1	-1	0	0	0
1634	1409	1409	-1	-1	0	0	0
3083	265	265	-1	-1	0	0	0
2402	2176	2176	-1	-1	0	0	0
630	1185	1185	-1	-1	0	0	0
3258	2196	2196	-1	-1	0	0	0
4693	1153	1153	-1	-1	0	0	0
4066	804	804	-1	-1	0	0	0
1128	632	632	-1	-1	0	0	0
1015	1235	1235	-1	-1	0	0	0
4678	1478	1478	-1	-1	0	0	0
2914	2409	2409	-1	-1	1	1	0
4095	80	80	-1	-1	0	0	0
2298	186	186	-1	-1	0	0	0
4620	447	447	-1	-1	0	0	0
3334	1420	1420	-1	-1	0	0	0
3757	2024	2024	-1	-1	0	0	0
4356	1329	1329	-1	-1	0	0	0
4459	2416	2416	-1	-1	0	0	0
4012	1888	1888	-1	-1	0	0	0
2315	1606	1606	-1	-1	0	0	0
1711	1114	1114	-1	-1	0	0	0
2959	1439	1439	-1	-1	0	0	0
4185	1234	1234	-1	-1	0	0	0
1684	680	680	-1	-1	0	0	0
990	1978	1978	-1	-1	0	0	0
2338	522	522	-1	-1	0	0	0
3831	1292	1292	-1	-1	0	0	0
4833	505	505	-1	-1	0	0	0
3472	1611	1611	-1	-1	0	0	0
4850	2033	2033	-1	-1	0	0	0
2311	681	681	-1	-1	0	0	0
3815	2216	2216	-1	-1	1	1	0
2154	315	315	-1	-1	0	0	0
4051	161	161	-1	-1	0	0	0
2812	2367	2367	-1	-1	0	0	0
3656	1759	1759	-1	-1	0	0	0
1425	2117	2117	-1	-1	0	0	0
4621	1209	1209	-1	-1	0	0	0
2840	1067	1067	-1	-1	0	0	0
4326	414	414	-1	-1	0	0	0
1735	1779	1779	-1	-1	0	0	0
3138	4	4	-1	-1	0	0	0
4009	140	140	-1	-1	0	0	0
2048	828	828	-1	-1	0	0	0
324	1125	1125	-1	-1	0	0	0
978	2071	2071	-1	-1	0	0	0
2576	2161	2161	-1	-1	0	0	0
2589	122	122	-1	-1	0	0	0
1871	86	86	-1	-1	0	0	0
3129	1968	1968	-1	-1	0	0	0
4673	909	909	-1	-1	0	0	0
409	793	793	-1	-1	0	0	0
4383	1263	1263	-1	-1	0	0	0
1607	2067	2067	-1	-1	1	1	0
4684	478	478	-1	-1	0	0	0
708	1016	1016	-1	-1	0	0	0
3386	2131	2131	-1	-1	1	1	0
4719	1126	1126	-1	-1	0	0	0
3166	1178	1178	-1	-1	0	0	0
2830	1582	1582	-1	-1	0	0	0
1150	898	898	-1	-1	0	0	0
2883	1039	1039	-1	-1	0	0	0
3348	2391	2391	-1	-1	0	0	0
1103	455	455	-1	-1	0	0	0
4657	1210	1210	-1	-1	0	0	0
4326	116	116	-1	-1	0	0	0
240	2114	2114	-1	-1	0	0	0
4493	764	764	-1	-1	0	0	0
2490	1826	1826	-1	-1	0	0	0
3022	61	61	-1	-1	0	0	0
2131	1507	1507	-1	-1	0	0	0
2701	758	758	-1	-1	0	0	0
2960	2242	2242	-1	-1	1	1	0
3591	490	490	-1	-1	0	0	0
3101	1131	1131	-1	-1	0	0	0
3700	1089	1089	-1	-1	0	0	0
2517	2168	2168	-1	-1	1	1	0
2552	30	30	-1	-1	0	0	0
689	938	938	-1	-1	0	0	0
3982	844	844	-1	-1	0	0	0
90	980	980	-1	-1	0	0	0
2387	2397	2397	-1	-1	0	0	0
1213	279	279	-1	-1	0	0	0
3582	2374	2374	-1	-1	0	0	0
4751	1422	1422	-1	-1	0	0	0
1137	1850	1850	-1	-1	0	0	0
1985	170	170	-1	-1	0	0	0
3001	1835	1835	-1	-1	0	0	0
1603	47	47	-1	-1	0	0	0
532	2358	2358	-1	-1	0	0	0
1189	1190	1190	-1	-1	0	0	0
3946	2263	2263	-1	-1	0	0	0
2990	1220	1220	-1	-1	0	0	0
732	1559	1559	-1	-1	0	0	0
3446	2274	2274	-1	-1	1	1	0
49	2067	2067	-1	-1	0	0	0
4286	549	549	-1	-1	0	0	0
4388	2031	2031	-1	-1	0	0	0
2386	1758	1758	-1	-1	0	0	0
4295	2112	2112	-1	-1	0	0	0
1852	1639	1639	-1	-1	0	0	0
3768	253	253	-1	-1	0	0	0
2883	531	531	-1	-1	0	0	0
4448	1663	1663	-1	-1	1	1	0
2933	1592	1592	-1	-1	0	0	0
2614	2054	2054	-1	-1	0	0	0
2393	2285	2285	-1	-1	1	1	0
838	2254	2254	-1	-1	1	1	0
1492	2174	2174	-1	-1	1	1	0
737	966	966	-1	-1	0	0	0
4228	1904	1904	-1	-1	0	0	0
191	169	169	-1	-1	0	0	0
3570	2204	2204	-1	-1	1	1	0
3879	989	989	-1	-1	0	0	0
4719	63	63	-1	-1	0	0	0
3638	426	426	-1	-1	0	0	0
442	2234	2234	-1	-1	0	0	0
705	1025	1025	-1	-1	0	0	0
3022	929	929	-1	-1	0	0	0
1625	2346	2346	-1	-1	1	1	0
2013	1712	1712	-1	-1	0	0	0
167	69	69	-1	-1	0	0	0
3465	1818	1818	-1	-1	0	0	0
3576	907	907	-1	-1	0	0	0
2739	221	221	-1	-1	0	0	0
4505	530	530	-1	-1	0	0	0
2818	1309	1309	-1	-1	0	0	0
2831	1701	1701	-1	-1	0	0	0
3444	508	508	-1	-1	0	0	0
125	17	17	-1	-1	0	0	0
1815	23	23	-1	-1	0	0	0
1199	99	99	-1	-1	0	0	0
1320	1714	1714	-1	-1	0	0	0
4403	363	363	-1	-1	0	0	0
433	1984	1984	-1	-1	0	0	0
275	1163	1163	-1	-1	0	0	0
558	68	68	-1	-1	0	0	0
3167	34	34	-1	-1	0	0	0
3476	2307	2307	-1	-1	0	0	0
735	222	222	-1	-1	0	0	0
2172	945	945	-1	-1	0	0	0
4329	1352	1352	-1	-1	0	0	0
3811	1352	1352	-1	-1	0	0	0
2874	2209	2209	-1	-1	0	0	0
4522	888	888	-1	-1	0	0	0
593	2386	2386	-1	-1	0	0	0
4145	2180	2180	-1	-1	0	0	0
4610	27	27	-1	-1	0	0	0
1665	746	746	-1	-1	0	0	0
1331	1881	1881	-1	-1	0	0	0
3274	983	983	-1	-1	0	0	0
2032	416	416	-1	-1	0	0	0
3006	624	624	-1	-1	0	0	0
1054	1644	1644	-1	-1	0	0	0
61	1288	1288	-1	-1	0	0	0
17	1944	1944	-1	-1	0	0	0
1487	2141	2141	-1	-1	1	1	0
606	2387	2387	-1	-1	1	1	0
1936	2388	2388	-1	-1	0	0	0
2009	1170	1170	-1	-1	0	0	0
201	189	189	-1	-1	0	0	0
1324	1068	1068	-1	-1	0	0	0
2901	1605	1605	-1	-1	0	0	0
502	2112	2112	-1	-1	0	0	0
1972	169	169	-1	-1	0	0	0
3879	1575	1575	-1	-1	0	0	0
1206	114	114	-1	-1	0	0	0
2577	2177	2177	-1	-1	1	1	0
2623	782	782	-1	-1	0	0	0
3827	1663	1663	-1	-1	0	0	0
2841	1859	1859	-1	-1	0	0	0
144	234	234	-1	-1	0	0	0
1064	883	883	-1	-1	0	0	0
1070	627	627	-1	-1	0	0	0
2246	1081	1081	-1	-1	0	0	0
4233	2413	2413	-1	-1	1	1	0
1594	1877	1877	-1	-1	1	1	0
4224	2326	2326	-1	-1	0	0	0
2963	648	648	-1	-1	0	0	0
807	1870	1870	-1	-1	1	1	0
1402	2190	2190	-1	-1	1	1	0
4650	2157	2157	-1	-1	0	0	0
223	498	498	-1	-1	0	0	0
28	1679	1679	-1	-1	0	0	0
3979	330	330	-1	-1	0	0	0
2091	2237	2237	-1	-1	0	0	0
2367	1213	1213	-1	-1	0	0	0
143	1787	1787	-1	-1	0	0	0
1330	2177	2177	-1	-1	0	0	0
1237	1428	1428	-1	-1	0	0	0
598	430	430	-1	-1	0	0	0
1097	110	110	-1	-1	0	0	0
4007	1947	1947	-1	-1	0	0	0
956	527	527	-1	-1	0	0	0
571	1835	1835	-1	-1	0	0	0
1840	942	942	-1	-1	0	0	0
887	2371	2371	-1	-1	0	0	0
2635	1426	1426	-1	-1	0	0	0
1070	762	762	-1	-1	0	0	0
945	702	702	-1	-1	0	0	0
3850	2401	2401	-1	-1	0	0	0
3412	1880	1880	-1	-1	0	0	0
169	1307	1307	-1	-1	0	0	0
258	199	199	-1	-1	0	0	0
913	578	578	-1	-1	0	0	0
4324	891	891	-1	-1	0	0	0
4279	1128	1128	-1	-1	0	0	0
3738	1088	1088	-1	-1	0	0	0
2285	337	337	-1	-1	0	0	0
2187	1588	1588	-1	-1	0	0	0
1188	2340	2340	-1	-1	0	0	0
2885	915	915	-1	-1	0	0	0
3080	2378	2378	-1	-1	0	0	0
4900	1567	1567	-1	-1	0	0	0
4480	328	328	-1	-1	0	0	0
1986	2361	2361	-1	-1	0	0	0
1515	2010	2010	-1	-1	0	0	0
3992	1137	1137	-1	-1	0	0	0
3375	2348	2348	-1	-1	1	1	0
1370	730	730	-1	-1	0	0	0
2933	1314	1314	-1	-1	0	0	0
3193	1724	1724	-1	-1	1	1	0
184	1626	1626	-1	-1	0	0	0
4678	1024	1024	-1	-1	0	0	0
2706	2259	2259	-1	-1	0	0	0
965	1477	1477	-1	-1	0	0	0
4880	1433	1433	-1	-1	0	0	0
720	1880	1880	-1	-1	0	0	0
3770	2137	2137	-1	-1	1	1	0
1090	1428	1428	-1	-1	0	0	0
1145	668	668	-1	-1	0	0	0
1515	1920	1920	-1	-1	0	0	0
2254	1344	1344	-1	-1	0	0	0
1614	2274	2274	-1	-1	0	0	0
3081	1562	1562	-1	-1	0	0	0
3329	1329	1329	-1	-1	0	0	0
2981	230	230	-1	-1	0	0	0
1854	68	68	-1	-1	0	0	0
181	2356	2356	-1	-1	0	0	0
3223	1531	1531	-1	-1	0	0	0
3932	266	266	-1	-1	0	0	0
4669	980	980	-1	-1	0	0	0
738	390	390	-1	-1	0	0	0
1208	2204	2204	-1	-1	0	0	0
3552	294	294	-1	-1	0	0	0
3766	411	411	-1	-1	0	0	0
396	138	138	-1	-1	0	0	0
2914	599	599	-1	-1	0	0	0
3571	2285	2285	-1	-1	1	1	0
3029	721	721	-1	-1	0	0	0
78	2047	2047	-1	-1	0	0	0
4191	1016	1016	-1	-1	0	0	0
4524	364	364	-1	-1	0	0	0
3058	893	893	-1	-1	0	0	0
4018	1808	1808	-1	-1	0	0	0
1238	1108	1108	-1	-1	0	0	0
3495	500	500	-1	-1	0	0	0
3626	162	162	-1	-1	0	0	0
715	1743	1743	-1	-1	1	1	0
1314	482	482	-1	-1	0	0	0
526	2224	2224	-1	-1	0	0	0
2433	764	764	-1	-1	0	0	0
1184	980	980	-1	-1	0	0	0
3640	1657	1657	-1	-1	0	0	0
1826	1426	1426	-1	-1	0	0	0
1296	1824	1824	-1	-1	1	1	0
3942	2233	2233	-1	-1	1	1	0
811	2222	2222	-1	-1	0	0	0
2660	2032	2032	-1	-1	0	0	0
3557	1339	1339	-1	-1	0	0	0
1169	1516	1516	-1	-1	0	0	0
2336	755	755	-1	-1	0	0	0
2950	1879	1879	-1	-1	1	1	0
1746	1503	1503	-1	-1	0	0	0
3572	2316	2316	-1	-1	1	1	0
2270	1358	1358	-1	-1	0	0	0
1217	1586	1586	-1	-1	0	0	0
827	496	496	-1	-1	0	0	0
122	2190	2190	-1	-1	1	1	0
718	1882	1882	-1	-1	1	1	0
534	1931	1931	-1	-1	0	0	0
1546	1396	1396	-1	-1	0	0	0
4040	1521	1521	-1	-1	0	0	0
2350	2185	2185	-1	-1	1	1	0
1030	1144	1144	-1	-1	0	0	0
3491	536	536	-1	-1	0	0	0
1663	1649	1649	-1	-1	0	0	0
2224	543	543	-1	-1	0	0	0
61	74	74	-1	-1	0	0	0
14	2074	2074	-1	-1	0	0	0
1841	798	798	-1	-1	0	0	0
2949	546	546	-1	-1	0	0	0
1205	955	955	-1	-1	0	0	0
1481	1311	1311	-1	-1	0	0	0
2456	925	925	-1	-1	0	0	0
4150	1073	1073	-1	-1	0	0	0
4314	1033	1033	-1	-1	0	0	0
4209	472	472	-1	-1	0	0	0
3667	1140	1140	-1	-1	0	0	0
1305	1947	1947	-1	-1	0	0	0
2434	690	690	-1	-1	0	0	0
1010	2402	2402	-1	-1	0	0	0
4771	1263	1263	-1	-1	0	0	0
513	2330	2330	-1	-1	0	0	0
288	1539	1539	-1	-1	0	0	0
3382	1047	1047	-1	-1	0	0	0
3684	1124	1124	-1	-1	0	0	0
1783	1026	1026	-1	-1	0	0	0
2384	2332	2332	-1	-1	1	1	0
1739	2365	2365	-1	-1	1	1	0
2420	1881	1881	-1	-1	1	1	0
4524	886	886	-1	-1	0	0	0
4800	495	495	-1	-1	0	0	0
2950	2379	2379	-1	-1	0	0	0
1382	2077	2077	-1	-1	0	0	0
2490	1068	1068	-1	-1	0	0	0
2027	751	751	-1	-1	0	0	0
862	636	636	-1	-1	0	0	0
4887	112	112	-1	-1	0	0	0
1489	2092	2092	-1	-1	0	0	0
2369	680	680	-1	-1	0	0	0
3823	1020	1020	-1	-1	0	0	0
411	859	859	-1	-1	0	0	0
3566	1656	1656	-1	-1	0	0	0
1286	7	7	-1	-1	0	0	0
1037	1321	1321	-1	-1	0	0	0
1962	2031	2031	-1	-1	0	0	0
4352	1805	1805	-1	-1	0	0	0
939	2095	2095	-1	-1	0	0	0
4351	1023	1023	-1	-1	0	0	0
2162	397	397	-1	-1	0	0	0
4454	1054	1054	-1	-1	0	0	0
3087	1557	1557	-1	-1	0	0	0
4663	1156	1156	-1	-1	0	0	0
211	2179	2179	-1	-1	0	0	0
1052	144	144	-1	-1	0	0	0
311	261	261	-1	-1	0	0	0
3649	2235	2235	-1	-1	1	1	0
2195	1618	1618	-1	-1	0	0	0
1937	947	947	-1	-1	0	0	0
2026	1972	1972	-1	-1	0	0	0
2793	1344	1344	-1	-1	0	0	0
1616	1963	1963	-1	-1	0	0	0
293	1225	1225	-1	-1	0	0	0
1712	2334	2334	-1	-1	1	1	0
4088	77	77	-1	-1	0	0	0
1428	2174	2174	-1	-1	0	0	0
2738	1929	1929	-1	-1	0	0	0
3104	158	158	-1	-1	0	0	0
3059	938	938	-1	-1	0	0	0
3039	1100	1100	-1	-1	0	0	0
396	1705	1705	-1	-1	0	0	0
671	1209	1209	-1	-1	0	0	0
2450	1601	1601	-1	-1	0	0	0
478	2158	2158	-1	-1	0	0	0
56	2132	2132	-1	-1	0	0	0
2563	1797	1797	-1	-1	0	0	0
3034	1816	1816	-1	-1	0	0	0
2821	815	815	-1	-1	0	0	0
4302	466	466	-1	-1	0	0	0
1023	1765	1765	-1	-1	0	0	0
3084	1481	1481	-1	-1	1	1	0
2007	1324	1324	-1	-1	0	0	0
4774	2132	2132	-1	-1	0	0	0
1498	1754	1754	-1	-1	0	0	0
2778	1472	1472	-1	-1	0	0	0
119	674	674	-1	-1	0	0	0
3971	700	700	-1	-1	0	0	0
737	2121	2121	-1	-1	1	1	0
282	1519	1519	-1	-1	0	0	0
2410	1943	1943	-1	-1	1	1	0
4785	1883	1883	-1	-1	0	0	0
4696	2278	2278	-1	-1	0	0	0
1688	268	268	-1	-1	0	0	0
4318	1965	1965	-1	-1	0	0	0
2873	1410	1410	-1	-1	0	0	0
1953	2312	2312	-1	-1	1	1	0
2343	264	264	-1	-1	0	0	0
3538	2306	2306	-1	-1	0	0	0
2154	2281	2281	-1	-1	0	0	0
40	227	227	-1	-1	0	0	0
264	605	605	-1	-1	0	0	0
3450	2227	2227	-1	-1	1	1	0
2292	1165	1165	-1	-1	0	0	0
2758	2010	2010	-1	-1	0	0	0
366	2338	2338	-1	-1	1	1	0
780	842	842	-1	-1	0	0	0
4779	1049	1049	-1	-1	0	0	0
145	1050	1050	-1	-1	0	0	0
2373	1247	1247	-1	-1	0	0	0
4707	2208	2208	-1	-1	0	0	0
4457	2125	2125	-1	-1	0	0	0
2261	2256	2256	-1	-1	1	1	0
1364	1098	1098	-1	-1	0	0	0
3465	786	786	-1	-1	0	0	0
4898	2281	2281	-1	-1	0	0	0
4034	1676	1676	-1	-1	0	0	0
2884	2262	2262	-1	-1	0	0	0
1263	227	227	-1	-1	0	0	0
3315	778	778	-1	-1	0	0	0
3449	1358	1358	-1	-1	0	0	0
1976	1311	1311	-1	-1	0	0	0
3532	2385	2385	-1	-1	0	0	0
610	1972	1972	-1	-1	0	0	0
3148	726	726	-1	-1	0	0	0
757	2132	2132	-1	-1	0	0	0
548	309	309	-1	-1	0	0	0
58	712	712	-1	-1	0	0	0
2042	1569	1569	-1	-1	0	0	0
1954	445	445	-1	-1	0	0	0
3717	208	208	-1	-1	0	0	0
449	938	938	-1	-1	0	0	0
237	2086	2086	-1	-1	1	1	0
4868	1743	1743	-1	-1	0	0	0
2916	1971	1971	-1	-1	0	0	0
3762	2220	2220	-1	-1	0	0	0
3249	1301	1301	-1	-1	0	0	0
2472	1008	1008	-1	-1	0	0	0
1977	1171	1171	-1	-1	0	0	0
4557	185	185	-1	-1	0	0	0
1855	725	725	-1	-1	0	0	0
4369	1732	1732	-1	-1	0	0	0
4427	1705	1705	-1	-1	0	0	0
4272	2038	2038	-1	-1	0	0	0
3239	1112	1112	-1	-1	0	0	0
3150	1902	1902	-1	-1	0	0	0
4697	1154	1154	-1	-1	0	0	0
3369	481	481	-1	-1	0	0	0
4732	286	286	-1	-1	0	0	0
4739	1984	1984	-1	-1	0	0	0
1777	1558	1558	-1	-1	0	0	0
52	1762	1762	-1	-1	0	0	0
3490	262	262	-1	-1	0	0	0
4400	1988	1988	-1	-1	0	0	0
3440	1697	1697	-1	-1	0	0	0
225	1185	1185	-1	-1	0	0	0
2180	571	571	-1	-1	0	0	0
2189	1338	1338	-1	-1	0	0	0
1661	995	995	-1	-1	0	0	0
296	28	28	-1	-1	0	0	0
2225	187	187	-1	-1	0	0	0
4444	1709	1709	-1	-1	0	0	0
430	1310	1310	-1	-1	0	0	0
4260	2273	2273	-1	-1	0	0	0
1857	2386	2386	-1	-1	0	0	0
1483	785	785	-1	-1	0	0	0
2076	1441	1441	-1	-1	0	0	0
166	1235	1235	-1	-1	0	0	0
169	212	212	-1	-1	0	0	0
4059	1819	1819	-1	-1	0	0	0
4247	2190	2190	-1	-1	1	1	0
3393	475	475	-1	-1	0	0	0
829	524	524	-1	-1	0	0	0
1134	2334	2334	-1	-1	1	1	0
2157	839	839	-1	-1	0	0	0
2214	1665	1665	-1	-1	0	0	0
1806	2105	2105	-1	-1	0	0	0
4716	202	202	-1	-1	0	0	0
3380	689	689	-1	-1	0	0	0
2298	427	427	-1	-1	0	0	0
847	781	781	-1	-1	0	0	0
1636	1640	1640	-1	-1	0	0	0
2950	1567	1567	-1	-1	0	0	0
1843	1742	1742	-1	-1	0	0	0
715	1040	1040	-1	-1	0	0	0
4140	1751	1751	-1	-1	0	0	0
3050	2328	2328	-1	-1	0	0	0
4248	1629	1629	-1	-1	0	0	0
2018	2045	2045	-1	-1	0	0	0
3026	1253	1253	-1	-1	0	0	0
1426	981	981	-1	-1	0	0	0
2069	34	34	-1	-1	0	0	0
2178	1116	1116	-1	-1	0	0	0
3839	2014	2014	-1	-1	0	0	0
3049	2358	2358	-1	-1	0	0	0
2765	291	291	-1	-1	0	0	0
154	1809	1809	-1	-1	0	0	0
4899	1265	1265	-1	-1	0	0	0
4419	1678	1678	-1	-1	0	0	0
3643	2318	2318	-1	-1	1	1	0
2585	246	246	-1	-1	0	0	0
3661	4	4	-1	-1	0	0	0
3138	1243	1243	-1	-1	0	0	0
3190	2401	2401	-1	-1	1	1	0
132	1949	1949	-1	-1	0	0	0
2321	348	348	-1	-1	0	0	0
2281	1503	1503	-1	-1	0	0	0
644	313	313	-1	-1	0	0	0
3299	1145	1145	-1	-1	0	0	0
4238	1079	1079	-1	-1	0	0	0
1592	2213	2213	-1	-1	1	1	0
2276	300	300	-1	-1	0	0	0
2287	318	318	-1	-1	0	0	0
2735	813	813	-1	-1	0	0	0
3564	1347	1347	-1	-1	0	0	0
583	2361	2361	-1	-1	0	0	0
2556	1300	1300	-1	-1	0	0	0
2358	462	462	-1	-1	0	0	0
66	470	470	-1	-1	0	0	0
1796	1119	1119	-1	-1	0	0	0
4050	526	526	-1	-1	0	0	0
638	703	703	-1	-1	0	0	0
1977	460	460	-1	-1	0	0	0
1708	1063	1063	-1	-1	0	0	0
3162	1212	1212	-1	-1	1	1	0
602	1367	1367	-1	-1	0	0	0
1117	408	408	-1	-1	0	0	0
3845	2307	2307	-1	-1	1	1	0
4184	1280	1280	-1	-1	0	0	0
4413	2239	2239	-1	-1	0	0	0
1383	1081	1081	-1	-1	0	0	0
476	2125	2125	-1	-1	0	0	0
1596	1205	1205	-1	-1	0	0	0
2661	1837	1837	-1	-1	0	0	0
1268	2325	2325	-1	-1	1	1	0
1183	217	217	-1	-1	0	0	0
3855	1319	1319	-1	-1	0	0	0
1344	1149	1149	-1	-1	0	0	0
3221	678	678	-1	-1	0	0	0
4034	991	991	-1	-1	0	0	0
3048	1499	1499	-1	-1	0	0	0
4380	257	257	-1	-1	0	0	0
4394	928	928	-1	-1	0	0	0
3406	2250	2250	-1	-1	0	0	0
4838	169	169	-1	-1	0	0	0
282	804	804	-1	-1	0	0	0
535	1970	1970	-1	-1	0	0	0
3392	1901	1901	-1	-1	0	0	0
4570	2196	2196	-1	-1	0	0	0
440	1372	1372	-1	-1	0	0	0
1941	2116	2116	-1	-1	1	1	0
4596	2413	2413	-1	-1	1	1	0
3744	954	954	-1	-1	0	0	0
564	988	988	-1	-1	0	0	0
91	1126	1126	-1	-1	0	0	0
1758	1478	1478	-1	-1	0	0	0
3088	732	732	-1	-1	0	0	0
629	2096	2096	-1	-1	1	1	0
4387	1671	1671	-1	-1	0	0	0
1130	749	749	-1	-1	0	0	0
4456	1157	1157	-1	-1	0	0	0
1974	939	939	-1	-1	0	0	0
2924	1662	1662	-1	-1	0	0	0
4833	887	887	-1	-1	0	0	0
2387	924	924	-1	-1	0	0	0
4122	82	82	-1	-1	0	0	0
2399	999	999	-1	-1	0	0	0
1764	554	554	-1	-1	0	0	0
1051	1942	1942	-1	-1	1	1	0
3294	641	641	-1	-1	0	0	0
3535	606	606	-1	-1	0	0	0
637	357	357	-1	-1	0	0	0
1585	1664	1664	-1	-1	0	0	0
1537	753	753	-1	-1	0	0	0
2088	1118	1118	-1	-1	0	0	0
784	887	887	-1	-1	0	0	0
956	2057	2057	-1	-1	0	0	0
