uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4106	2357	1812	-1	-1	1	0	1
4106	755	1705	-1	-1	1	0	1
4106	941	264	-1	-1	0	1	0
4106	1863	686	-1	-1	1	0	1
4106	571	2266	-1	-1	0	1	0
4106	1450	1668	-1	-1	1	1	0
4106	1578	1450	-1	-1	1	1	1
4106	1972	141	-1	-1	0	1	0
4106	755	1972	-1	-1	1	0	1
4106	139	824	-1	-1	1	1	1
4106	355	922	-1	-1	0	1	0
4106	1450	264	-1	-1	1	1	0
4106	1863	141	-1	-1	1	1	0
4106	1804	141	-1	-1	0	1	0
4106	264	1853	-1	-1	1	1	0
4106	139	140	-1	-1	1	1	0
4106	922	141	-1	-1	1	1	0
4106	1239	1802	-1	-1	1	1	0
4106	1668	1863	-1	-1	1	1	0
4106	2203	2210	-1	-1	0	1	0
4106	2024	988	-1	-1	1	0	1
4106	631	264	-1	-1	0	1	0
4106	755	1668	-1	-1	1	1	0
4106	1239	141	-1	-1	1	1	0
4106	755	1853	-1	-1	1	1	0
4106	411	1668	-1	-1	0	1	0
4106	139	1072	-1	-1	1	0	1
4106	1077	2266	-1	-1	0	1	0
4106	2380	2210	-1	-1	0	1	0
4106	755	631	-1	-1	1	0	1
4106	2024	2210	-1	-1	1	1	0
4106	988	139	-1	-1	0	1	0
4106	1668	1802	-1	-1	1	1	0
4106	922	1853	-1	-1	1	1	0
4106	1863	1472	-1	-1	1	0	1
4106	139	2408	-1	-1	1	0	1
4106	2357	2210	-1	-1	1	1	0
4106	1705	140	-1	-1	0	1	0
4106	1668	140	-1	-1	1	1	0
4106	2024	1077	-1	-1	1	0	1
4106	922	1239	-1	-1	1	1	0
4106	141	2408	-1	-1	1	0	1
4106	1450	1239	-1	-1	1	1	0
4106	1450	1072	-1	-1	1	0	1
4106	862	436	-1	-1	1	0	1
4106	140	1802	-1	-1	1	1	0
4106	775	2024	-1	-1	0	1	0
4106	1578	1668	-1	-1	1	1	0
4106	1239	1804	-1	-1	1	0	1
4106	1578	411	-1	-1	1	0	1
4106	264	575	-1	-1	1	0	1
4106	755	1450	-1	-1	1	1	1
4106	264	141	-1	-1	1	1	0
4106	1450	1853	-1	-1	1	1	0
4106	1239	862	-1	-1	1	1	0
4106	1239	1972	-1	-1	1	0	1
4106	1578	140	-1	-1	1	1	0
4106	141	2099	-1	-1	1	0	1
4106	1668	1720	-1	-1	1	1	0
4106	1578	862	-1	-1	1	1	0
4106	941	755	-1	-1	0	1	0
4106	2357	759	-1	-1	1	0	1
4107	1023	1309	-1	-1	1	0	1
4107	1055	1014	-1	-1	0	1	0
4107	1015	514	-1	-1	1	0	1
4107	1014	511	-1	-1	1	0	1
4107	973	1935	-1	-1	0	1	0
4107	1023	1055	-1	-1	1	0	1
4107	1935	1023	-1	-1	1	1	0
4107	1935	1014	-1	-1	1	1	0
4107	1015	1055	-1	-1	1	0	1
4107	973	1015	-1	-1	0	1	0
4107	1015	219	-1	-1	1	0	1
4107	1805	1935	-1	-1	0	1	0
4107	404	1014	-1	-1	0	1	0
4107	1935	219	-1	-1	1	0	1
4107	1309	1015	-1	-1	0	1	0
4107	1015	205	-1	-1	1	0	1
4107	1935	205	-1	-1	1	0	1
4107	1383	1015	-1	-1	0	1	0
4107	1015	413	-1	-1	1	0	1
4107	1935	1815	-1	-1	1	0	1
4107	1014	1023	-1	-1	1	1	0
4107	1805	1015	-1	-1	0	1	0
4107	1014	395	-1	-1	1	0	1
4107	1935	1055	-1	-1	1	0	1
4107	1015	1023	-1	-1	1	1	0
4107	219	1023	-1	-1	0	1	0
4107	1815	1014	-1	-1	0	1	0
4107	1014	1015	-1	-1	1	1	1
4107	1935	1881	-1	-1	1	0	1
4107	1014	219	-1	-1	1	0	1
4107	1935	1015	-1	-1	1	1	1
4107	1015	693	-1	-1	1	0	1
4107	1014	1881	-1	-1	1	0	1
4107	1757	1023	-1	-1	0	1	0
4108	2034	1434	-1	-1	0	1	0
4108	1757	2143	-1	-1	1	1	0
4108	877	2143	-1	-1	1	1	0
4108	2034	1626	-1	-1	0	1	0
4108	1757	1434	-1	-1	1	1	0
4108	877	109	-1	-1	1	0	1
4108	280	877	-1	-1	1	1	0
4108	2169	2246	-1	-1	1	1	0
4108	877	1413	-1	-1	1	1	1
4108	2315	2283	-1	-1	1	0	1
4108	1434	16	-1	-1	1	0	1
4108	1925	1757	-1	-1	1	1	0
4108	536	1925	-1	-1	0	1	0
4108	172	2143	-1	-1	0	1	0
4108	1335	1626	-1	-1	0	1	0
4108	1873	536	-1	-1	1	0	1
4108	1399	2246	-1	-1	0	1	0
4108	2283	2246	-1	-1	0	1	0
4108	2315	1682	-1	-1	1	0	1
4108	536	280	-1	-1	0	1	0
4108	1873	877	-1	-1	1	1	0
4108	1587	280	-1	-1	0	1	0
4108	1925	2034	-1	-1	1	0	1
4108	280	2342	-1	-1	1	0	1
4108	1434	1413	-1	-1	1	1	1
4108	2143	1474	-1	-1	1	0	1
4108	1757	1873	-1	-1	1	1	0
4108	1757	1587	-1	-1	1	0	1
4108	2143	1626	-1	-1	1	1	0
4108	1651	1434	-1	-1	0	1	0
4108	1757	16	-1	-1	1	0	1
4108	1587	1925	-1	-1	0	1	0
4108	1626	109	-1	-1	1	0	1
4108	1474	280	-1	-1	0	1	0
4108	2246	2315	-1	-1	1	1	0
4108	1925	2086	-1	-1	1	0	1
4108	1434	877	-1	-1	1	1	0
4108	1925	1434	-1	-1	1	1	0
4108	1873	1434	-1	-1	1	1	0
4108	280	1626	-1	-1	1	1	0
4108	280	1757	-1	-1	1	1	0
4108	1934	1925	-1	-1	0	1	0
4108	1434	1626	-1	-1	1	1	0
4108	712	280	-1	-1	0	1	0
4108	1925	1335	-1	-1	1	0	1
4108	16	1413	-1	-1	0	1	0
4108	877	533	-1	-1	1	0	1
4108	2143	1934	-1	-1	1	0	1
4108	16	1925	-1	-1	0	1	0
4108	280	2163	-1	-1	1	0	1
4108	1626	1413	-1	-1	1	1	1
4108	1917	2143	-1	-1	0	1	0
4108	1651	1873	-1	-1	0	1	0
4108	1335	1413	-1	-1	0	1	0
4108	1925	877	-1	-1	1	1	0
4108	1873	2143	-1	-1	1	1	0
4108	172	1757	-1	-1	0	1	0
4108	1413	172	-1	-1	1	0	1
4108	1873	1413	-1	-1	1	1	1
4108	1934	280	-1	-1	0	1	0
4108	1757	1413	-1	-1	1	1	1
4108	712	877	-1	-1	0	1	0
4108	1925	1626	-1	-1	1	1	0
4108	1413	402	-1	-1	1	0	1
4108	280	1434	-1	-1	1	1	0
4108	2271	2169	-1	-1	0	1	0
4108	2169	2315	-1	-1	1	1	0
4108	2317	2315	-1	-1	0	1	0
4108	1757	2163	-1	-1	1	0	1
4108	1925	2143	-1	-1	1	1	0
4108	877	2101	-1	-1	1	0	1
4108	2143	1413	-1	-1	1	1	1
4108	280	2143	-1	-1	1	1	0
4108	2101	1626	-1	-1	0	1	0
4108	1757	1626	-1	-1	1	1	0
4108	280	172	-1	-1	1	0	1
4108	1925	1413	-1	-1	1	1	1
4108	1413	2086	-1	-1	1	0	1
4108	2271	2246	-1	-1	0	1	0
4108	1664	2315	-1	-1	0	1	0
4108	2102	2315	-1	-1	0	1	0
4108	1925	280	-1	-1	1	1	0
4108	712	1873	-1	-1	0	1	0
4108	1474	1434	-1	-1	0	1	0
4108	2246	2102	-1	-1	1	0	1
4108	877	1626	-1	-1	1	1	0
4108	280	1413	-1	-1	1	1	1
4108	1664	2169	-1	-1	0	1	0
4108	1925	1873	-1	-1	1	1	0
4108	1693	2246	-1	-1	0	1	0
4108	1434	172	-1	-1	1	0	1
4108	1757	1472	-1	-1	1	0	1
4108	1873	1626	-1	-1	1	1	0
4108	2315	1322	-1	-1	1	0	1
4108	1917	1413	-1	-1	0	1	0
4108	1434	2143	-1	-1	1	1	0
4108	2315	1148	-1	-1	1	0	1
4108	1322	2246	-1	-1	0	1	0
4108	280	2101	-1	-1	1	0	1
4108	1873	2163	-1	-1	1	0	1
4108	2143	2086	-1	-1	1	0	1
4108	1757	877	-1	-1	1	1	0
4108	1757	536	-1	-1	1	0	1
4108	877	2034	-1	-1	1	0	1
4108	1513	2315	-1	-1	0	1	0
4108	1873	1474	-1	-1	1	0	1
4108	1241	2315	-1	-1	0	1	0
4108	1474	1757	-1	-1	0	1	0
4108	2315	1431	-1	-1	1	0	1
4108	1587	1873	-1	-1	0	1	0
4108	1651	1626	-1	-1	0	1	0
4108	280	1873	-1	-1	1	1	0
4109	1139	2089	-1	-1	1	1	0
4109	1797	1453	-1	-1	1	1	1
4109	1115	138	-1	-1	1	0	1
4109	1210	1599	-1	-1	1	1	1
4109	43	1453	-1	-1	1	1	1
4109	1599	1426	-1	-1	1	0	1
4109	1370	1115	-1	-1	1	1	0
4109	1370	1599	-1	-1	1	1	1
4109	1599	2089	-1	-1	1	1	0
4109	2089	1451	-1	-1	1	0	1
4109	1370	1628	-1	-1	1	1	0
4109	621	1797	-1	-1	0	1	0
4109	669	1115	-1	-1	0	1	0
4109	1907	1453	-1	-1	0	1	0
4109	1797	117	-1	-1	1	0	1
4109	138	1628	-1	-1	0	1	0
4109	2106	1797	-1	-1	0	1	0
4109	1651	1210	-1	-1	0	1	0
4109	43	1599	-1	-1	1	1	1
4109	1599	669	-1	-1	1	0	1
4109	888	1797	-1	-1	0	1	0
4109	1628	1321	-1	-1	1	0	1
4109	43	1139	-1	-1	1	1	0
4109	984	43	-1	-1	0	1	0
4109	1139	669	-1	-1	1	0	1
4109	1797	1139	-1	-1	1	1	0
4109	2274	43	-1	-1	0	1	0
4109	1797	669	-1	-1	1	0	1
4109	43	2089	-1	-1	1	1	0
4109	1233	1370	-1	-1	0	1	0
4109	984	1453	-1	-1	0	1	0
4109	1370	1797	-1	-1	1	1	0
4109	1453	1469	-1	-1	1	0	1
4109	2294	2414	-1	-1	0	0	0
4109	1599	1139	-1	-1	1	1	0
4109	1139	2106	-1	-1	1	0	1
4109	2274	1797	-1	-1	0	1	0
4109	1210	984	-1	-1	1	0	1
4109	1321	1599	-1	-1	0	1	0
4109	1628	669	-1	-1	1	0	1
4109	43	1797	-1	-1	1	1	0
4109	1210	888	-1	-1	1	0	1
4109	43	1210	-1	-1	1	1	1
4109	1628	2089	-1	-1	1	1	0
4109	1628	984	-1	-1	1	0	1
4109	43	1370	-1	-1	1	1	0
4109	1599	1453	-1	-1	1	1	0
4109	621	1115	-1	-1	0	1	0
4109	2089	2274	-1	-1	1	0	1
4109	1599	1115	-1	-1	1	1	0
4109	984	1115	-1	-1	0	1	0
4109	2106	1628	-1	-1	0	1	0
4109	1451	1370	-1	-1	0	1	0
4109	1599	1797	-1	-1	1	1	0
4109	1370	1139	-1	-1	1	1	0
4109	1139	1907	-1	-1	1	0	1
4109	1453	138	-1	-1	1	0	1
4109	1210	1775	-1	-1	1	0	1
4109	1907	1797	-1	-1	0	1	0
4109	1546	1139	-1	-1	0	1	0
4109	1139	1453	-1	-1	1	1	1
4109	1210	1797	-1	-1	1	1	0
4109	1426	1453	-1	-1	0	1	0
4109	1469	1797	-1	-1	0	1	0
4109	117	1599	-1	-1	0	1	0
4109	2089	1115	-1	-1	1	1	0
4109	1115	2274	-1	-1	1	0	1
4109	1628	1115	-1	-1	1	1	0
4109	834	1139	-1	-1	0	1	0
4109	138	1797	-1	-1	0	1	0
4109	1651	1370	-1	-1	0	1	0
4109	1628	1797	-1	-1	1	1	0
4109	2294	2363	-1	-1	0	0	0
4109	1599	1628	-1	-1	1	1	0
4109	138	1210	-1	-1	0	1	0
4109	1426	1628	-1	-1	0	1	0
4109	1370	2089	-1	-1	1	1	0
4109	1628	834	-1	-1	1	0	1
4109	686	1628	-1	-1	0	1	0
4109	1797	1233	-1	-1	1	0	1
4109	2363	2414	-1	-1	0	0	1
4109	1599	789	-1	-1	1	0	1
4109	1907	1370	-1	-1	0	1	0
4109	1210	1628	-1	-1	1	1	0
4109	1453	2089	-1	-1	1	1	0
4109	1453	1115	-1	-1	1	1	0
4109	1370	1775	-1	-1	1	0	1
4109	1628	1469	-1	-1	1	0	1
4109	1469	1370	-1	-1	0	1	0
4109	1628	1139	-1	-1	1	1	0
4109	1210	2089	-1	-1	1	1	0
4109	1233	1599	-1	-1	0	1	0
4109	1210	1469	-1	-1	1	0	1
4109	669	2089	-1	-1	0	1	0
4109	1210	1426	-1	-1	1	0	1
4109	2106	1115	-1	-1	0	1	0
4109	1210	669	-1	-1	1	0	1
4109	789	1139	-1	-1	0	1	0
4109	1775	43	-1	-1	0	1	0
4109	1546	1210	-1	-1	0	1	0
4109	1628	621	-1	-1	1	0	1
4109	1139	1651	-1	-1	1	0	1
4109	1210	2274	-1	-1	1	0	1
4109	669	1453	-1	-1	0	1	0
4109	1370	669	-1	-1	1	0	1
4109	43	669	-1	-1	1	0	1
4109	43	1628	-1	-1	1	1	0
4109	1139	1115	-1	-1	1	1	0
4109	1453	1451	-1	-1	1	0	1
4109	1628	1453	-1	-1	1	1	1
4109	43	1115	-1	-1	1	1	0
4109	1210	1370	-1	-1	1	1	0
4109	1210	1115	-1	-1	1	1	0
4109	1426	1797	-1	-1	0	1	0
4109	1210	1139	-1	-1	1	1	0
4109	1797	2089	-1	-1	1	1	0
4109	1210	1321	-1	-1	1	0	1
4109	1210	1453	-1	-1	1	1	1
4109	1628	1728	-1	-1	1	0	1
4109	2089	621	-1	-1	1	0	1
4109	1370	1453	-1	-1	1	1	1
4109	1797	1115	-1	-1	1	1	0
4110	903	1574	-1	-1	1	0	1
4110	903	2250	-1	-1	1	0	1
4110	2221	895	-1	-1	0	1	0
4110	356	428	-1	-1	0	1	0
4110	428	814	-1	-1	1	1	0
4110	903	625	-1	-1	1	0	1
4110	895	1071	-1	-1	1	0	1
4110	288	428	-1	-1	1	1	0
4110	895	428	-1	-1	1	1	0
4110	1855	428	-1	-1	0	1	0
4110	223	814	-1	-1	0	1	0
4110	814	285	-1	-1	1	0	1
4110	895	814	-1	-1	1	1	0
4110	1012	288	-1	-1	0	1	0
4110	1514	428	-1	-1	0	1	0
4110	1220	903	-1	-1	0	1	0
4110	291	814	-1	-1	0	1	0
4110	1475	903	-1	-1	0	1	0
4110	814	490	-1	-1	1	0	1
4110	285	428	-1	-1	0	1	0
4110	903	171	-1	-1	1	0	1
4110	814	1012	-1	-1	1	0	1
4110	756	814	-1	-1	0	1	0
4110	60	903	-1	-1	0	1	0
4110	428	823	-1	-1	1	0	1
4110	2011	903	-1	-1	0	1	0
4110	1649	814	-1	-1	0	1	0
4110	895	1649	-1	-1	1	0	1
4110	895	288	-1	-1	1	1	0
4110	895	355	-1	-1	1	0	1
4110	355	814	-1	-1	0	1	0
4110	1125	288	-1	-1	0	1	0
4110	2068	903	-1	-1	0	1	0
4110	903	1467	-1	-1	1	0	1
4110	1744	903	-1	-1	0	1	0
4110	356	895	-1	-1	0	1	0
4110	1125	428	-1	-1	0	1	0
4110	288	814	-1	-1	1	1	0
4110	1514	814	-1	-1	0	1	0
4110	288	1514	-1	-1	1	0	1
4111	325	1107	-1	-1	1	1	0
4111	806	726	-1	-1	1	0	1
4111	1501	2265	-1	-1	1	0	1
4111	1112	1128	-1	-1	1	1	1
4111	1276	886	-1	-1	1	1	0
4111	2119	886	-1	-1	0	1	0
4111	1501	1202	-1	-1	1	1	1
4111	886	1302	-1	-1	1	0	1
4111	1875	2241	-1	-1	1	1	1
4111	886	1632	-1	-1	1	0	1
4111	1110	2385	-1	-1	1	0	1
4111	2183	2209	-1	-1	1	1	0
4111	1035	910	-1	-1	1	0	1
4111	1501	1047	-1	-1	1	0	1
4111	1035	461	-1	-1	1	0	1
4111	1819	809	-1	-1	1	0	1
4111	1003	710	-1	-1	1	1	0
4111	1112	823	-1	-1	1	1	0
4111	2107	1112	-1	-1	0	1	0
4111	1202	2265	-1	-1	1	0	1
4111	1599	1110	-1	-1	0	1	0
4111	641	823	-1	-1	1	1	0
4111	2107	1501	-1	-1	0	1	0
4111	333	1003	-1	-1	1	1	1
4111	640	823	-1	-1	0	1	0
4111	2248	1003	-1	-1	0	1	0
4111	1035	2385	-1	-1	1	0	1
4111	1539	389	-1	-1	1	0	1
4111	1539	823	-1	-1	1	1	0
4111	641	1202	-1	-1	1	1	1
4111	1035	710	-1	-1	1	1	0
4111	1035	325	-1	-1	1	1	0
4111	640	1107	-1	-1	0	1	0
4111	1128	1731	-1	-1	1	0	1
4111	823	461	-1	-1	1	0	1
4111	1112	325	-1	-1	1	1	0
4111	1128	806	-1	-1	1	1	0
4111	1501	1302	-1	-1	1	0	1
4111	325	710	-1	-1	1	1	0
4111	1276	1302	-1	-1	1	0	1
4111	1465	2183	-1	-1	0	1	0
4111	324	1202	-1	-1	1	1	1
4111	2209	1875	-1	-1	1	1	0
4111	189	1128	-1	-1	0	1	0
4111	1302	1202	-1	-1	0	1	0
4111	325	2248	-1	-1	1	0	1
4111	311	2241	-1	-1	0	1	0
4111	1276	324	-1	-1	1	1	0
4111	806	2248	-1	-1	1	0	1
4111	886	1417	-1	-1	1	0	1
4111	806	324	-1	-1	1	1	0
4111	2106	311	-1	-1	1	0	1
4111	1448	1107	-1	-1	0	1	0
4111	1731	1110	-1	-1	0	1	0
4111	1110	1003	-1	-1	1	1	1
4111	2248	324	-1	-1	0	1	0
4111	1112	1003	-1	-1	1	1	1
4111	823	325	-1	-1	1	1	0
4111	1047	324	-1	-1	0	1	0
4111	1501	1107	-1	-1	1	1	0
4111	1539	2107	-1	-1	1	0	1
4111	1875	1838	-1	-1	1	0	1
4111	1276	640	-1	-1	1	0	1
4111	2183	2114	-1	-1	1	0	1
4111	1501	1128	-1	-1	1	1	1
4111	886	1107	-1	-1	1	1	0
4111	333	640	-1	-1	1	0	1
4111	886	640	-1	-1	1	0	1
4111	964	2236	-1	-1	0	1	0
4111	1276	2265	-1	-1	1	0	1
4111	2209	2016	-1	-1	1	0	1
4111	2129	2209	-1	-1	0	1	0
4111	664	886	-1	-1	0	1	0
4111	1276	2107	-1	-1	1	0	1
4111	333	823	-1	-1	1	1	0
4111	1819	2241	-1	-1	1	1	1
4111	333	1035	-1	-1	1	1	0
4111	1112	1539	-1	-1	1	1	1
4111	726	1110	-1	-1	0	1	0
4111	1875	2417	-1	-1	1	0	1
4111	389	1112	-1	-1	0	1	0
4111	1875	2029	-1	-1	1	1	1
4111	325	324	-1	-1	1	1	0
4111	910	325	-1	-1	0	1	0
4111	1112	806	-1	-1	1	1	0
4111	333	1302	-1	-1	1	0	1
4111	2129	2241	-1	-1	0	1	0
4111	1501	886	-1	-1	1	1	0
4111	641	886	-1	-1	1	1	0
4111	641	1112	-1	-1	1	1	0
4111	988	2183	-1	-1	0	1	0
4111	776	2106	-1	-1	0	1	0
4111	2107	886	-1	-1	0	1	0
4111	1539	1035	-1	-1	1	1	0
4111	333	710	-1	-1	1	1	0
4111	1501	1539	-1	-1	1	1	1
4111	1501	710	-1	-1	1	1	0
4111	325	1003	-1	-1	1	1	1
4111	1501	1112	-1	-1	1	1	0
4111	776	2183	-1	-1	0	1	0
4111	1047	1202	-1	-1	0	1	0
4111	333	1128	-1	-1	1	1	1
4111	710	1417	-1	-1	1	0	1
4111	1035	664	-1	-1	1	0	1
4111	1501	806	-1	-1	1	1	0
4111	823	1035	-1	-1	1	1	0
4111	1107	1632	-1	-1	1	0	1
4111	988	2029	-1	-1	0	1	0
4111	1128	1107	-1	-1	1	1	0
4111	189	333	-1	-1	0	1	0
4111	1035	1872	-1	-1	1	0	1
4111	886	1202	-1	-1	1	1	1
4111	2016	2183	-1	-1	0	1	0
4111	1501	1035	-1	-1	1	1	0
4111	886	823	-1	-1	1	1	0
4111	2105	2241	-1	-1	1	1	0
4111	333	1107	-1	-1	1	1	0
4111	1501	2385	-1	-1	1	0	1
4111	1731	1112	-1	-1	0	1	0
4111	1632	823	-1	-1	0	1	0
4111	640	806	-1	-1	0	1	0
4111	641	1107	-1	-1	1	1	0
4111	640	1110	-1	-1	0	1	0
4111	1112	1448	-1	-1	1	0	1
4111	1819	236	-1	-1	1	0	1
4111	2106	2029	-1	-1	1	1	0
4111	641	1302	-1	-1	1	0	1
4111	2241	988	-1	-1	1	0	1
4111	641	710	-1	-1	1	1	0
4111	1539	1128	-1	-1	1	1	0
4111	2029	118	-1	-1	1	0	1
4111	324	1003	-1	-1	1	1	1
4111	1417	1110	-1	-1	0	1	0
4111	1875	118	-1	-1	1	0	1
4111	806	325	-1	-1	1	1	0
4111	2183	2241	-1	-1	1	1	0
4111	1539	1003	-1	-1	1	1	0
4111	333	1539	-1	-1	1	1	1
4111	776	2241	-1	-1	0	1	0
4111	1539	640	-1	-1	1	0	1
4111	1819	964	-1	-1	1	0	1
4111	1035	1302	-1	-1	1	0	1
4111	2107	823	-1	-1	0	1	0
4111	1632	1035	-1	-1	0	1	0
4111	1501	1731	-1	-1	1	0	1
4111	189	1110	-1	-1	0	1	0
4111	1112	640	-1	-1	1	0	1
4111	2106	809	-1	-1	1	0	1
4111	640	324	-1	-1	0	1	0
4111	1819	2106	-1	-1	1	1	1
4111	806	1110	-1	-1	1	1	0
