uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
98	2079	2079	-1	-1	1	1	0
99	2375	2375	-1	-1	1	1	0
100	1068	1068	-1	-1	1	1	0
100	1291	1291	-1	-1	1	1	0
101	1942	1942	-1	-1	0	0	0
101	2039	2039	-1	-1	1	1	0
102	1293	1293	-1	-1	1	1	0
102	2140	2140	-1	-1	1	1	0
103	2177	2177	-1	-1	1	1	0
103	2181	2181	-1	-1	1	1	0
104	1993	1993	-1	-1	0	0	0
104	2361	2361	-1	-1	1	1	0
105	2119	2119	-1	-1	1	1	0
105	2130	2130	-1	-1	1	1	0
106	1704	1704	-1	-1	1	1	0
106	1765	1765	-1	-1	1	1	0
107	2285	2285	-1	-1	1	1	0
107	2340	2340	-1	-1	1	1	0
107	2341	2341	-1	-1	1	1	0
107	2402	2402	-1	-1	1	1	0
108	1884	1884	-1	-1	1	1	0
108	2180	2180	-1	-1	1	1	0
109	2311	2311	-1	-1	1	1	0
109	2326	2326	-1	-1	1	1	0
110	1936	1936	-1	-1	1	1	0
110	2097	2097	-1	-1	0	0	0
110	2382	2382	-1	-1	1	1	0
111	1964	1964	-1	-1	1	1	0
111	2257	2257	-1	-1	1	1	0
112	1886	1886	-1	-1	1	1	0
112	2033	2033	-1	-1	1	1	0
112	2293	2293	-1	-1	1	1	0
113	2401	2401	-1	-1	1	1	0
114	1996	1996	-1	-1	1	1	0
115	1881	1881	-1	-1	1	1	0
116	479	479	-1	-1	1	1	0
117	935	935	-1	-1	1	1	0
118	1202	1202	-1	-1	1	1	0
118	1632	1632	-1	-1	1	1	0
119	1985	1985	-1	-1	1	1	0
120	1796	1796	-1	-1	1	1	0
121	1549	1549	-1	-1	0	0	0
121	2055	2055	-1	-1	0	0	0
122	2004	2004	-1	-1	1	1	0
122	2190	2190	-1	-1	1	1	0
123	839	839	-1	-1	1	1	0
123	935	935	-1	-1	0	0	0
124	2216	2216	-1	-1	1	1	0
125	2008	2008	-1	-1	1	1	0
125	2077	2077	-1	-1	1	1	0
125	2190	2190	-1	-1	1	1	0
126	1994	1994	-1	-1	1	1	0
126	2096	2096	-1	-1	1	1	0
127	2261	2261	-1	-1	0	0	0
127	2269	2269	-1	-1	0	0	0
127	2288	2288	-1	-1	1	1	0
127	2293	2293	-1	-1	1	1	0
127	2318	2318	-1	-1	1	1	0
127	2321	2321	-1	-1	1	1	0
127	2329	2329	-1	-1	1	1	0
127	2330	2330	-1	-1	1	1	0
127	2334	2334	-1	-1	1	1	0
127	2353	2353	-1	-1	1	1	0
127	2354	2354	-1	-1	1	1	0
128	1593	1593	-1	-1	1	1	0
129	2296	2296	-1	-1	1	1	0
129	2300	2300	-1	-1	1	1	0
129	2308	2308	-1	-1	0	0	0
129	2325	2325	-1	-1	1	1	0
129	2329	2329	-1	-1	1	1	0
129	2382	2382	-1	-1	1	1	0
130	1984	1984	-1	-1	1	1	0
131	1900	1900	-1	-1	0	0	0
132	1812	1812	-1	-1	1	1	0
132	1899	1899	-1	-1	1	1	0
133	2216	2216	-1	-1	1	1	0
133	2240	2240	-1	-1	1	1	0
133	2262	2262	-1	-1	1	1	0
133	2341	2341	-1	-1	1	1	0
134	2290	2290	-1	-1	1	1	0
134	2316	2316	-1	-1	1	1	0
135	1936	1936	-1	-1	1	1	0
135	2226	2226	-1	-1	1	1	0
135	2233	2233	-1	-1	1	1	0
135	2316	2316	-1	-1	1	1	0
135	2393	2393	-1	-1	1	1	0
135	2394	2394	-1	-1	1	1	0
136	1424	1424	-1	-1	1	1	0
136	2124	2124	-1	-1	1	1	0
137	1744	1744	-1	-1	1	1	0
137	1901	1901	-1	-1	1	1	0
138	1984	1984	-1	-1	1	1	0
138	2172	2172	-1	-1	1	1	0
139	1873	1873	-1	-1	1	1	0
139	1891	1891	-1	-1	1	1	0
139	1936	1936	-1	-1	1	1	0
139	2097	2097	-1	-1	1	1	0
139	2166	2166	-1	-1	1	1	0
139	2200	2200	-1	-1	1	1	0
139	2311	2311	-1	-1	1	1	0
139	2357	2357	-1	-1	1	1	0
140	1262	1262	-1	-1	1	1	0
140	1628	1628	-1	-1	1	1	0
141	2325	2325	-1	-1	1	1	0
141	2385	2385	-1	-1	1	1	0
141	2393	2393	-1	-1	1	1	0
142	2367	2367	-1	-1	0	0	0
142	2369	2369	-1	-1	1	1	0
142	2412	2412	-1	-1	1	1	0
143	1903	1903	-1	-1	1	1	0
144	2171	2171	-1	-1	1	1	0
144	2212	2212	-1	-1	1	1	0
144	2382	2382	-1	-1	1	1	0
145	2180	2180	-1	-1	1	1	0
145	2275	2275	-1	-1	1	1	0
145	2338	2338	-1	-1	1	1	0
145	2363	2363	-1	-1	1	1	0
146	2237	2237	-1	-1	1	1	0
147	1679	1679	-1	-1	1	1	0
147	1894	1894	-1	-1	1	1	0
148	1446	1446	-1	-1	1	1	0
148	1452	1452	-1	-1	1	1	0
148	1711	1711	-1	-1	1	1	0
149	1212	1212	-1	-1	1	1	0
149	1396	1396	-1	-1	1	1	0
150	2097	2097	-1	-1	1	1	0
150	2250	2250	-1	-1	1	1	0
151	2029	2029	-1	-1	1	1	0
151	2079	2079	-1	-1	1	1	0
152	2227	2227	-1	-1	1	1	0
153	2285	2285	-1	-1	1	1	0
153	2397	2397	-1	-1	1	1	0
154	1762	1762	-1	-1	1	1	0
154	1869	1869	-1	-1	1	1	0
154	2116	2116	-1	-1	1	1	0
154	2341	2341	-1	-1	1	1	0
154	2353	2353	-1	-1	1	1	0
154	2388	2388	-1	-1	1	1	0
155	2410	2410	-1	-1	1	1	0
155	2412	2412	-1	-1	1	1	0
156	1984	1984	-1	-1	1	1	0
156	2116	2116	-1	-1	1	1	0
157	2229	2229	-1	-1	1	1	0
157	2232	2232	-1	-1	1	1	0
157	2305	2305	-1	-1	1	1	0
157	2352	2352	-1	-1	1	1	0
158	1361	1361	-1	-1	1	1	0
159	1584	1584	-1	-1	1	1	0
159	1758	1758	-1	-1	1	1	0
160	1136	1136	-1	-1	1	1	0
161	1462	1462	-1	-1	1	1	0
162	2219	2219	-1	-1	1	1	0
163	1804	1804	-1	-1	1	1	0
163	1821	1821	-1	-1	1	1	0
164	2005	2005	-1	-1	1	1	0
164	2118	2118	-1	-1	1	1	0
164	2126	2126	-1	-1	1	1	0
164	2139	2139	-1	-1	1	1	0
164	2166	2166	-1	-1	1	1	0
164	2350	2350	-1	-1	1	1	0
165	1675	1675	-1	-1	1	1	0
165	1689	1689	-1	-1	1	1	0
165	1821	1821	-1	-1	1	1	0
166	1752	1752	-1	-1	1	1	0
166	1760	1760	-1	-1	1	1	0
166	1926	1926	-1	-1	1	1	0
167	2170	2170	-1	-1	1	1	0
167	2195	2195	-1	-1	1	1	0
167	2241	2241	-1	-1	1	1	0
167	2325	2325	-1	-1	1	1	0
167	2388	2388	-1	-1	1	1	0
168	1211	1211	-1	-1	1	1	0
169	1373	1373	-1	-1	1	1	0
170	1697	1697	-1	-1	1	1	0
170	1895	1895	-1	-1	1	1	0
171	1929	1929	-1	-1	1	1	0
172	1665	1665	-1	-1	1	1	0
172	1819	1819	-1	-1	1	1	0
172	2061	2061	-1	-1	0	0	0
173	2386	2386	-1	-1	1	1	0
173	2393	2393	-1	-1	1	1	0
174	1867	1867	-1	-1	1	1	0
174	2026	2026	-1	-1	1	1	0
175	1603	1603	-1	-1	1	1	0
176	2278	2278	-1	-1	1	1	0
176	2290	2290	-1	-1	1	1	0
177	2212	2212	-1	-1	1	1	0
177	2359	2359	-1	-1	1	1	0
178	1465	1465	-1	-1	1	1	0
178	1793	1793	-1	-1	1	1	0
179	1812	1812	-1	-1	1	1	0
179	1826	1826	-1	-1	1	1	0
179	2190	2190	-1	-1	1	1	0
180	2257	2257	-1	-1	1	1	0
180	2282	2282	-1	-1	1	1	0
180	2331	2331	-1	-1	1	1	0
180	2333	2333	-1	-1	1	1	0
181	1543	1543	-1	-1	1	1	0
181	2157	2157	-1	-1	1	1	0
182	2098	2098	-1	-1	1	1	0
183	2315	2315	-1	-1	1	1	0
183	2316	2316	-1	-1	1	1	0
183	2346	2346	-1	-1	1	1	0
183	2347	2347	-1	-1	1	1	0
183	2355	2355	-1	-1	1	1	0
184	2190	2190	-1	-1	1	1	0
184	2265	2265	-1	-1	1	1	0
185	1533	1533	-1	-1	1	1	0
185	1569	1569	-1	-1	1	1	0
186	1666	1666	-1	-1	1	1	0
186	2165	2165	-1	-1	1	1	0
187	2121	2121	-1	-1	1	1	0
188	1510	1510	-1	-1	0	0	0
189	2234	2234	-1	-1	1	1	0
189	2291	2291	-1	-1	0	0	0
189	2352	2352	-1	-1	1	1	0
189	2353	2353	-1	-1	1	1	0
190	1981	1981	-1	-1	1	1	0
190	2127	2127	-1	-1	1	1	0
190	2243	2243	-1	-1	1	1	0
190	2308	2308	-1	-1	1	1	0
190	2371	2371	-1	-1	1	1	0
191	1491	1491	-1	-1	1	1	0
191	1492	1492	-1	-1	1	1	0
192	2325	2325	-1	-1	1	1	0
192	2369	2369	-1	-1	1	1	0
193	2232	2232	-1	-1	1	1	0
193	2235	2235	-1	-1	1	1	0
193	2305	2305	-1	-1	1	1	0
194	1781	1781	-1	-1	1	1	0
195	1937	1937	-1	-1	1	1	0
195	2340	2340	-1	-1	1	1	0
196	1561	1561	-1	-1	0	0	0
196	1601	1601	-1	-1	1	1	0
197	2173	2173	-1	-1	1	1	0
197	2191	2191	-1	-1	1	1	0
198	2265	2265	-1	-1	1	1	0
199	2251	2251	-1	-1	1	1	0
199	2412	2412	-1	-1	1	1	0
200	2139	2139	-1	-1	1	1	0
200	2150	2150	-1	-1	1	1	0
200	2171	2171	-1	-1	1	1	0
201	2004	2004	-1	-1	1	1	0
201	2190	2190	-1	-1	1	1	0
202	2216	2216	-1	-1	1	1	0
203	1803	1803	-1	-1	1	1	0
203	1804	1804	-1	-1	1	1	0
204	2387	2387	-1	-1	1	1	0
205	1918	1918	-1	-1	1	1	0
206	2233	2233	-1	-1	1	1	0
206	2306	2306	-1	-1	1	1	0
207	1977	1977	-1	-1	1	1	0
207	2024	2024	-1	-1	1	1	0
207	2126	2126	-1	-1	1	1	0
207	2272	2272	-1	-1	1	1	0
208	2044	2044	-1	-1	0	0	0
208	2079	2079	-1	-1	1	1	0
208	2118	2118	-1	-1	1	1	0
208	2172	2172	-1	-1	1	1	0
208	2290	2290	-1	-1	1	1	0
209	1948	1948	-1	-1	1	1	0
210	2172	2172	-1	-1	1	1	0
211	1974	1974	-1	-1	1	1	0
212	1530	1530	-1	-1	1	1	0
213	2204	2204	-1	-1	1	1	0
213	2220	2220	-1	-1	1	1	0
213	2254	2254	-1	-1	1	1	0
214	2229	2229	-1	-1	1	1	0
214	2357	2357	-1	-1	1	1	0
215	2108	2108	-1	-1	1	1	0
215	2156	2156	-1	-1	1	1	0
215	2200	2200	-1	-1	1	1	0
215	2346	2346	-1	-1	1	1	0
216	1636	1636	-1	-1	1	1	0
216	2002	2002	-1	-1	1	1	0
217	1512	1512	-1	-1	1	1	0
218	944	944	-1	-1	1	1	0
218	1602	1602	-1	-1	1	1	0
219	1741	1741	-1	-1	1	1	0
219	1816	1816	-1	-1	1	1	0
220	1798	1798	-1	-1	1	1	0
220	1942	1942	-1	-1	1	1	0
220	1949	1949	-1	-1	1	1	0
220	2062	2062	-1	-1	1	1	0
220	2156	2156	-1	-1	1	1	0
220	2180	2180	-1	-1	1	1	0
220	2199	2199	-1	-1	0	0	0
220	2353	2353	-1	-1	1	1	0
221	955	955	-1	-1	1	1	0
221	1177	1177	-1	-1	1	1	0
222	1947	1947	-1	-1	1	1	0
223	2122	2122	-1	-1	1	1	0
223	2180	2180	-1	-1	1	1	0
223	2371	2371	-1	-1	1	1	0
224	2042	2042	-1	-1	1	1	0
224	2179	2179	-1	-1	1	1	0
225	2074	2074	-1	-1	1	1	0
225	2075	2075	-1	-1	1	1	0
225	2171	2171	-1	-1	1	1	0
225	2212	2212	-1	-1	1	1	0
225	2234	2234	-1	-1	1	1	0
225	2294	2294	-1	-1	0	0	0
226	1628	1628	-1	-1	1	1	0
226	2057	2057	-1	-1	1	1	0
227	1942	1942	-1	-1	1	1	0
227	2024	2024	-1	-1	1	1	0
228	1768	1768	-1	-1	1	1	0
229	2190	2190	-1	-1	1	1	0
229	2259	2259	-1	-1	1	1	0
230	1246	1246	-1	-1	0	0	0
230	1594	1594	-1	-1	0	0	0
231	2331	2331	-1	-1	1	1	0
231	2355	2355	-1	-1	1	1	0
232	2256	2256	-1	-1	1	1	0
232	2306	2306	-1	-1	1	1	0
232	2316	2316	-1	-1	1	1	0
232	2318	2318	-1	-1	1	1	0
233	2241	2241	-1	-1	1	1	0
233	2245	2245	-1	-1	1	1	0
233	2262	2262	-1	-1	1	1	0
233	2324	2324	-1	-1	1	1	0
233	2357	2357	-1	-1	1	1	0
234	1939	1939	-1	-1	1	1	0
235	1305	1305	-1	-1	1	1	0
236	1342	1342	-1	-1	1	1	0
237	2086	2086	-1	-1	1	1	0
238	1906	1906	-1	-1	1	1	0
238	1907	1907	-1	-1	0	0	0
238	2152	2152	-1	-1	1	1	0
238	2154	2154	-1	-1	1	1	0
238	2178	2178	-1	-1	1	1	0
239	2327	2327	-1	-1	1	1	0
239	2354	2354	-1	-1	1	1	0
240	2176	2176	-1	-1	0	0	0
240	2195	2195	-1	-1	0	0	0
240	2204	2204	-1	-1	1	1	0
240	2232	2232	-1	-1	1	1	0
240	2233	2233	-1	-1	1	1	0
240	2235	2235	-1	-1	1	1	0
240	2243	2243	-1	-1	1	1	0
240	2245	2245	-1	-1	1	1	0
240	2250	2250	-1	-1	0	0	0
240	2316	2316	-1	-1	1	1	0
240	2344	2344	-1	-1	1	1	0
240	2394	2394	-1	-1	1	1	0
241	1012	1012	-1	-1	1	1	0
241	1013	1013	-1	-1	1	1	0
242	2310	2310	-1	-1	1	1	0
243	2103	2103	-1	-1	1	1	0
243	2255	2255	-1	-1	1	1	0
243	2257	2257	-1	-1	1	1	0
244	2325	2325	-1	-1	1	1	0
244	2350	2350	-1	-1	1	1	0
244	2384	2384	-1	-1	1	1	0
245	1675	1675	-1	-1	1	1	0
245	2121	2121	-1	-1	1	1	0
246	1990	1990	-1	-1	1	1	0
246	2076	2076	-1	-1	1	1	0
247	1236	1236	-1	-1	0	0	0
247	2081	2081	-1	-1	0	0	0
248	2221	2221	-1	-1	1	1	0
249	2024	2024	-1	-1	1	1	0
249	2313	2313	-1	-1	1	1	0
249	2358	2358	-1	-1	1	1	0
250	2055	2055	-1	-1	1	1	0
251	2212	2212	-1	-1	1	1	0
251	2370	2370	-1	-1	1	1	0
252	2190	2190	-1	-1	1	1	0
253	2055	2055	-1	-1	1	1	0
253	2155	2155	-1	-1	1	1	0
254	1852	1852	-1	-1	1	1	0
254	1880	1880	-1	-1	1	1	0
255	2182	2182	-1	-1	1	1	0
255	2290	2290	-1	-1	1	1	0
256	1694	1694	-1	-1	1	1	0
257	2214	2214	-1	-1	1	1	0
257	2368	2368	-1	-1	1	1	0
258	1808	1808	-1	-1	1	1	0
258	2309	2309	-1	-1	1	1	0
259	2119	2119	-1	-1	1	1	0
259	2155	2155	-1	-1	1	1	0
259	2166	2166	-1	-1	1	1	0
259	2220	2220	-1	-1	1	1	0
259	2256	2256	-1	-1	1	1	0
260	2195	2195	-1	-1	1	1	0
261	1963	1963	-1	-1	1	1	0
262	2244	2244	-1	-1	1	1	0
262	2267	2267	-1	-1	1	1	0
262	2325	2325	-1	-1	1	1	0
262	2386	2386	-1	-1	1	1	0
263	2096	2096	-1	-1	0	0	0
264	2311	2311	-1	-1	1	1	0
264	2364	2364	-1	-1	1	1	0
265	2289	2289	-1	-1	1	1	0
265	2344	2344	-1	-1	1	1	0
265	2361	2361	-1	-1	1	1	0
266	2270	2270	-1	-1	1	1	0
266	2277	2277	-1	-1	1	1	0
266	2289	2289	-1	-1	1	1	0
266	2373	2373	-1	-1	1	1	0
266	2374	2374	-1	-1	1	1	0
267	2031	2031	-1	-1	1	1	0
268	1632	1632	-1	-1	1	1	0
268	1637	1637	-1	-1	1	1	0
269	1352	1352	-1	-1	1	1	0
269	1978	1978	-1	-1	1	1	0
270	2418	2418	-1	-1	1	1	0
271	1906	1906	-1	-1	1	1	0
271	2410	2410	-1	-1	1	1	0
272	1937	1937	-1	-1	1	1	0
272	2414	2414	-1	-1	1	1	0
273	1118	1118	-1	-1	1	1	0
273	2019	2019	-1	-1	1	1	0
274	2166	2166	-1	-1	1	1	0
274	2253	2253	-1	-1	1	1	0
274	2358	2358	-1	-1	1	1	0
274	2363	2363	-1	-1	1	1	0
274	2417	2417	-1	-1	1	1	0
275	2080	2080	-1	-1	1	1	0
275	2216	2216	-1	-1	1	1	0
276	2181	2181	-1	-1	1	1	0
277	1441	1441	-1	-1	1	1	0
277	2149	2149	-1	-1	1	1	0
278	2039	2039	-1	-1	1	1	0
278	2310	2310	-1	-1	1	1	0
279	1482	1482	-1	-1	1	1	0
280	2034	2034	-1	-1	1	1	0
281	1873	1873	-1	-1	1	1	0
281	2257	2257	-1	-1	1	1	0
281	2300	2300	-1	-1	1	1	0
281	2403	2403	-1	-1	1	1	0
282	1936	1936	-1	-1	1	1	0
282	2007	2007	-1	-1	1	1	0
282	2037	2037	-1	-1	1	1	0
282	2043	2043	-1	-1	1	1	0
282	2062	2062	-1	-1	1	1	0
282	2065	2065	-1	-1	1	1	0
282	2116	2116	-1	-1	1	1	0
282	2142	2142	-1	-1	1	1	0
282	2195	2195	-1	-1	1	1	0
282	2226	2226	-1	-1	1	1	0
282	2227	2227	-1	-1	1	1	0
282	2311	2311	-1	-1	1	1	0
282	2358	2358	-1	-1	1	1	0
283	1990	1990	-1	-1	1	1	0
284	1628	1628	-1	-1	1	1	0
