uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
605	1670	1670	-1	-1	0	0	0
4901	1396	1396	-1	-1	0	0	0
2427	115	115	-1	-1	0	0	0
694	1397	1397	-1	-1	0	0	0
4662	930	930	-1	-1	0	0	0
88	2250	2250	-1	-1	1	1	0
4089	2233	2233	-1	-1	1	1	0
2164	843	843	-1	-1	0	0	0
2556	1902	1902	-1	-1	0	0	0
279	2160	2160	-1	-1	0	0	0
3437	1652	1652	-1	-1	1	1	0
3306	1486	1486	-1	-1	0	0	0
4618	1542	1542	-1	-1	0	0	0
3980	1462	1462	-1	-1	0	0	0
350	2262	2262	-1	-1	0	0	0
607	168	168	-1	-1	0	0	0
3485	1445	1445	-1	-1	0	0	0
4186	946	946	-1	-1	0	0	0
1113	1757	1757	-1	-1	0	0	0
3031	1149	1149	-1	-1	0	0	0
1261	1894	1894	-1	-1	0	0	0
642	2317	2317	-1	-1	1	1	0
4537	170	170	-1	-1	0	0	0
3523	1384	1384	-1	-1	1	1	0
4602	457	457	-1	-1	0	0	0
1022	2056	2056	-1	-1	0	0	0
1817	2113	2113	-1	-1	0	0	0
1216	2131	2131	-1	-1	0	0	0
2349	1890	1890	-1	-1	0	0	0
393	2325	2325	-1	-1	1	1	0
3135	1897	1897	-1	-1	0	0	0
2061	1713	1713	-1	-1	0	0	0
900	608	608	-1	-1	0	0	0
1124	1476	1476	-1	-1	0	0	0
4662	149	149	-1	-1	0	0	0
78	21	21	-1	-1	0	0	0
3953	2209	2209	-1	-1	1	1	0
2762	430	430	-1	-1	0	0	0
4515	1115	1115	-1	-1	0	0	0
166	913	913	-1	-1	0	0	0
83	444	444	-1	-1	0	0	0
2716	199	199	-1	-1	0	0	0
2486	741	741	-1	-1	0	0	0
2586	1292	1292	-1	-1	0	0	0
3168	917	917	-1	-1	0	0	0
4389	1512	1512	-1	-1	0	0	0
3194	1384	1384	-1	-1	0	0	0
940	705	705	-1	-1	0	0	0
3632	722	722	-1	-1	0	0	0
58	781	781	-1	-1	0	0	0
1879	1835	1835	-1	-1	0	0	0
3029	193	193	-1	-1	0	0	0
4839	1810	1810	-1	-1	0	0	0
1488	1373	1373	-1	-1	0	0	0
4243	2118	2118	-1	-1	0	0	0
4746	2166	2166	-1	-1	0	0	0
1075	478	478	-1	-1	0	0	0
2927	1136	1136	-1	-1	1	1	0
3364	98	98	-1	-1	0	0	0
1489	79	79	-1	-1	0	0	0
1557	589	589	-1	-1	0	0	0
2475	1015	1015	-1	-1	0	0	0
213	1235	1235	-1	-1	0	0	0
460	973	973	-1	-1	0	0	0
1615	1783	1783	-1	-1	0	0	0
4615	879	879	-1	-1	0	0	0
4606	2373	2373	-1	-1	1	1	0
4243	1857	1857	-1	-1	0	0	0
3748	1181	1181	-1	-1	0	0	0
3622	459	459	-1	-1	0	0	0
4103	2055	2055	-1	-1	0	0	0
149	1567	1567	-1	-1	0	0	0
514	2076	2076	-1	-1	0	0	0
4381	1502	1502	-1	-1	0	0	0
4871	1334	1334	-1	-1	0	0	0
4022	278	278	-1	-1	0	0	0
737	1852	1852	-1	-1	0	0	0
1524	132	132	-1	-1	0	0	0
1295	2193	2193	-1	-1	0	0	0
3279	772	772	-1	-1	0	0	0
2160	2208	2208	-1	-1	1	1	0
59	1333	1333	-1	-1	0	0	0
1521	1777	1777	-1	-1	0	0	0
2705	2278	2278	-1	-1	1	1	0
3487	848	848	-1	-1	0	0	0
4398	2337	2337	-1	-1	1	1	0
3506	306	306	-1	-1	0	0	0
872	1196	1196	-1	-1	0	0	0
3180	2203	2203	-1	-1	0	0	0
1324	228	228	-1	-1	0	0	0
4806	578	578	-1	-1	0	0	0
2848	1718	1718	-1	-1	0	0	0
2684	2066	2066	-1	-1	0	0	0
3612	918	918	-1	-1	0	0	0
1225	1652	1652	-1	-1	0	0	0
1730	2378	2378	-1	-1	0	0	0
118	650	650	-1	-1	0	0	0
4234	569	569	-1	-1	0	0	0
4643	560	560	-1	-1	0	0	0
2862	407	407	-1	-1	0	0	0
605	1478	1478	-1	-1	0	0	0
3218	2399	2399	-1	-1	1	1	0
3933	323	323	-1	-1	0	0	0
1449	814	814	-1	-1	0	0	0
2049	246	246	-1	-1	0	0	0
2200	2063	2063	-1	-1	0	0	0
2728	1148	1148	-1	-1	0	0	0
1374	1573	1573	-1	-1	0	0	0
387	1089	1089	-1	-1	0	0	0
3809	1092	1092	-1	-1	0	0	0
4330	1078	1078	-1	-1	0	0	0
4015	2185	2185	-1	-1	0	0	0
168	1998	1998	-1	-1	0	0	0
1586	1913	1913	-1	-1	0	0	0
2121	1771	1771	-1	-1	0	0	0
2026	1391	1391	-1	-1	0	0	0
1878	1605	1605	-1	-1	0	0	0
3761	1792	1792	-1	-1	0	0	0
3848	94	94	-1	-1	0	0	0
1319	165	165	-1	-1	0	0	0
4609	1808	1808	-1	-1	0	0	0
840	2170	2170	-1	-1	0	0	0
3877	1910	1910	-1	-1	0	0	0
1322	539	539	-1	-1	0	0	0
3953	377	377	-1	-1	0	0	0
3215	2290	2290	-1	-1	1	1	0
825	1705	1705	-1	-1	0	0	0
3213	136	136	-1	-1	0	0	0
3364	357	357	-1	-1	0	0	0
204	550	550	-1	-1	0	0	0
3531	2232	2232	-1	-1	0	0	0
3479	1710	1710	-1	-1	0	0	0
4634	1523	1523	-1	-1	0	0	0
3264	1997	1997	-1	-1	0	0	0
2127	343	343	-1	-1	0	0	0
2239	2373	2373	-1	-1	1	1	0
4000	1704	1704	-1	-1	0	0	0
2416	13	13	-1	-1	0	0	0
2084	1200	1200	-1	-1	0	0	0
2668	784	784	-1	-1	0	0	0
4541	1130	1130	-1	-1	0	0	0
2770	2417	2417	-1	-1	0	0	0
2957	573	573	-1	-1	0	0	0
190	2127	2127	-1	-1	1	1	0
30	1552	1552	-1	-1	0	0	0
3546	265	265	-1	-1	0	0	0
1852	2249	2249	-1	-1	0	0	0
1671	1954	1954	-1	-1	0	0	0
2875	439	439	-1	-1	0	0	0
1117	1097	1097	-1	-1	0	0	0
4810	615	615	-1	-1	0	0	0
228	753	753	-1	-1	0	0	0
4356	2394	2394	-1	-1	1	1	0
1944	584	584	-1	-1	0	0	0
857	657	657	-1	-1	0	0	0
2291	864	864	-1	-1	0	0	0
3512	982	982	-1	-1	0	0	0
3788	991	991	-1	-1	0	0	0
2793	457	457	-1	-1	0	0	0
2938	1629	1629	-1	-1	0	0	0
1563	2209	2209	-1	-1	1	1	0
3559	1691	1691	-1	-1	1	1	0
1183	1995	1995	-1	-1	0	0	0
4602	1542	1542	-1	-1	1	1	0
608	1314	1314	-1	-1	0	0	0
2769	2106	2106	-1	-1	0	0	0
1960	1853	1853	-1	-1	0	0	0
3287	557	557	-1	-1	0	0	0
1780	616	616	-1	-1	0	0	0
3926	1661	1661	-1	-1	0	0	0
2139	1852	1852	-1	-1	0	0	0
3415	1242	1242	-1	-1	1	1	0
3411	347	347	-1	-1	0	0	0
2193	230	230	-1	-1	0	0	0
762	1933	1933	-1	-1	0	0	0
1031	462	462	-1	-1	0	0	0
4787	685	685	-1	-1	0	0	0
4739	1800	1800	-1	-1	1	1	0
4774	209	209	-1	-1	0	0	0
4187	2043	2043	-1	-1	0	0	0
2140	154	154	-1	-1	0	0	0
1736	1475	1475	-1	-1	0	0	0
1444	1505	1505	-1	-1	0	0	0
4296	724	724	-1	-1	0	0	0
2683	1452	1452	-1	-1	1	1	0
4457	1584	1584	-1	-1	0	0	0
3296	122	122	-1	-1	0	0	0
118	2242	2242	-1	-1	0	0	0
296	2054	2054	-1	-1	0	0	0
2498	1559	1559	-1	-1	0	0	0
4085	1797	1797	-1	-1	1	1	0
3654	323	323	-1	-1	0	0	0
2948	1282	1282	-1	-1	0	0	0
3917	2045	2045	-1	-1	0	0	0
2379	193	193	-1	-1	0	0	0
3363	1455	1455	-1	-1	0	0	0
4097	1682	1682	-1	-1	0	0	0
4816	1682	1682	-1	-1	1	1	0
3966	2068	2068	-1	-1	0	0	0
3128	832	832	-1	-1	0	0	0
2035	2266	2266	-1	-1	0	0	0
1760	1604	1604	-1	-1	0	0	0
2664	948	948	-1	-1	0	0	0
1477	1759	1759	-1	-1	0	0	0
2073	1261	1261	-1	-1	0	0	0
489	825	825	-1	-1	0	0	0
3614	2078	2078	-1	-1	0	0	0
4268	2224	2224	-1	-1	0	0	0
1515	1448	1448	-1	-1	0	0	0
1424	1663	1663	-1	-1	0	0	0
1962	184	184	-1	-1	0	0	0
4515	628	628	-1	-1	0	0	0
3772	2028	2028	-1	-1	0	0	0
971	2183	2183	-1	-1	0	0	0
3026	1253	1253	-1	-1	0	0	0
4062	1280	1280	-1	-1	0	0	0
1394	2117	2117	-1	-1	0	0	0
2782	1931	1931	-1	-1	0	0	0
2495	446	446	-1	-1	1	1	0
1990	462	462	-1	-1	0	0	0
4750	1164	1164	-1	-1	0	0	0
2806	1267	1267	-1	-1	0	0	0
3414	938	938	-1	-1	0	0	0
383	2381	2381	-1	-1	0	0	0
1589	2205	2205	-1	-1	0	0	0
2037	919	919	-1	-1	1	1	0
198	684	684	-1	-1	0	0	0
1447	502	502	-1	-1	0	0	0
117	759	759	-1	-1	0	0	0
4260	656	656	-1	-1	0	0	0
2760	2191	2191	-1	-1	1	1	0
3727	2395	2395	-1	-1	0	0	0
2403	2169	2169	-1	-1	0	0	0
3642	1748	1748	-1	-1	0	0	0
1038	16	16	-1	-1	0	0	0
1695	1111	1111	-1	-1	0	0	0
1196	1908	1908	-1	-1	0	0	0
2271	1749	1749	-1	-1	0	0	0
2281	396	396	-1	-1	0	0	0
4838	2328	2328	-1	-1	1	1	0
4896	788	788	-1	-1	0	0	0
4136	1826	1826	-1	-1	0	0	0
2158	237	237	-1	-1	0	0	0
263	483	483	-1	-1	0	0	0
4433	1009	1009	-1	-1	0	0	0
4567	1529	1529	-1	-1	0	0	0
2155	1263	1263	-1	-1	0	0	0
1225	1992	1992	-1	-1	0	0	0
3316	2375	2375	-1	-1	0	0	0
3888	1997	1997	-1	-1	0	0	0
3251	2233	2233	-1	-1	1	1	0
4213	186	186	-1	-1	0	0	0
196	96	96	-1	-1	0	0	0
2983	1558	1558	-1	-1	0	0	0
1715	1401	1401	-1	-1	0	0	0
2911	1088	1088	-1	-1	0	0	0
1768	417	417	-1	-1	0	0	0
217	1124	1124	-1	-1	0	0	0
3917	381	381	-1	-1	0	0	0
3355	1338	1338	-1	-1	0	0	0
1646	203	203	-1	-1	0	0	0
4708	1327	1327	-1	-1	0	0	0
1800	1487	1487	-1	-1	0	0	0
3461	564	564	-1	-1	0	0	0
2939	1514	1514	-1	-1	0	0	0
1643	1411	1411	-1	-1	1	1	0
642	584	584	-1	-1	0	0	0
4548	1953	1953	-1	-1	0	0	0
47	514	514	-1	-1	0	0	0
1180	401	401	-1	-1	0	0	0
2918	1889	1889	-1	-1	0	0	0
323	1741	1741	-1	-1	0	0	0
2257	1823	1823	-1	-1	0	0	0
4638	1935	1935	-1	-1	0	0	0
2617	1839	1839	-1	-1	0	0	0
2253	1391	1391	-1	-1	0	0	0
1692	385	385	-1	-1	0	0	0
4146	1583	1583	-1	-1	0	0	0
595	2249	2249	-1	-1	0	0	0
3660	2030	2030	-1	-1	0	0	0
3417	465	465	-1	-1	0	0	0
4187	786	786	-1	-1	0	0	0
4448	589	589	-1	-1	0	0	0
1363	410	410	-1	-1	0	0	0
3515	238	238	-1	-1	0	0	0
1615	1946	1946	-1	-1	0	0	0
3620	130	130	-1	-1	0	0	0
3700	92	92	-1	-1	0	0	0
871	1499	1499	-1	-1	0	0	0
3423	736	736	-1	-1	0	0	0
3726	2156	2156	-1	-1	0	0	0
2086	1347	1347	-1	-1	0	0	0
4835	892	892	-1	-1	0	0	0
1737	1194	1194	-1	-1	0	0	0
1962	727	727	-1	-1	1	1	0
681	1769	1769	-1	-1	0	0	0
4371	1995	1995	-1	-1	0	0	0
1878	1559	1559	-1	-1	0	0	0
3424	1575	1575	-1	-1	0	0	0
401	1490	1490	-1	-1	0	0	0
3751	1544	1544	-1	-1	0	0	0
3341	869	869	-1	-1	0	0	0
240	1278	1278	-1	-1	0	0	0
991	819	819	-1	-1	0	0	0
3746	781	781	-1	-1	0	0	0
4624	2216	2216	-1	-1	0	0	0
1598	1730	1730	-1	-1	1	1	0
2025	1078	1078	-1	-1	0	0	0
4633	2018	2018	-1	-1	0	0	0
1496	2255	2255	-1	-1	1	1	0
3534	139	139	-1	-1	0	0	0
3860	1276	1276	-1	-1	0	0	0
4625	2375	2375	-1	-1	0	0	0
163	399	399	-1	-1	0	0	0
2985	2176	2176	-1	-1	0	0	0
1291	391	391	-1	-1	0	0	0
527	1626	1626	-1	-1	0	0	0
4374	714	714	-1	-1	0	0	0
4005	985	985	-1	-1	0	0	0
3121	1098	1098	-1	-1	0	0	0
22	1034	1034	-1	-1	0	0	0
3808	2104	2104	-1	-1	0	0	0
921	14	14	-1	-1	0	0	0
3807	1593	1593	-1	-1	0	0	0
3879	1575	1575	-1	-1	0	0	0
2100	1275	1275	-1	-1	0	0	0
2589	330	330	-1	-1	0	0	0
2131	194	194	-1	-1	0	0	0
3081	1930	1930	-1	-1	0	0	0
4639	544	544	-1	-1	0	0	0
207	1977	1977	-1	-1	1	1	0
4477	283	283	-1	-1	0	0	0
1395	79	79	-1	-1	0	0	0
1670	511	511	-1	-1	0	0	0
1994	1429	1429	-1	-1	0	0	0
4135	194	194	-1	-1	0	0	0
3685	1292	1292	-1	-1	0	0	0
4353	1458	1458	-1	-1	0	0	0
2512	1107	1107	-1	-1	0	0	0
2572	1885	1885	-1	-1	0	0	0
2066	663	663	-1	-1	0	0	0
4371	1916	1916	-1	-1	0	0	0
2853	2274	2274	-1	-1	0	0	0
1644	73	73	-1	-1	0	0	0
3549	244	244	-1	-1	0	0	0
814	2176	2176	-1	-1	0	0	0
4284	1491	1491	-1	-1	0	0	0
1816	2220	2220	-1	-1	0	0	0
3722	1654	1654	-1	-1	0	0	0
1917	1824	1824	-1	-1	0	0	0
3959	749	749	-1	-1	0	0	0
586	84	84	-1	-1	0	0	0
2473	290	290	-1	-1	0	0	0
9	116	116	-1	-1	0	0	0
3966	1439	1439	-1	-1	0	0	0
4042	1632	1632	-1	-1	0	0	0
2786	834	834	-1	-1	0	0	0
644	1130	1130	-1	-1	0	0	0
181	243	243	-1	-1	0	0	0
3714	897	897	-1	-1	0	0	0
1404	1130	1130	-1	-1	0	0	0
4710	782	782	-1	-1	0	0	0
2067	2120	2120	-1	-1	0	0	0
3599	2048	2048	-1	-1	0	0	0
3998	1737	1737	-1	-1	0	0	0
1774	1063	1063	-1	-1	0	0	0
33	362	362	-1	-1	0	0	0
1703	1676	1676	-1	-1	0	0	0
2436	1411	1411	-1	-1	0	0	0
1172	291	291	-1	-1	0	0	0
4051	1253	1253	-1	-1	0	0	0
907	2253	2253	-1	-1	0	0	0
4539	1829	1829	-1	-1	0	0	0
4492	797	797	-1	-1	0	0	0
1716	2106	2106	-1	-1	0	0	0
4857	1571	1571	-1	-1	1	1	0
1875	1885	1885	-1	-1	0	0	0
3654	341	341	-1	-1	0	0	0
152	2114	2114	-1	-1	0	0	0
1891	148	148	-1	-1	0	0	0
505	1315	1315	-1	-1	0	0	0
3398	2140	2140	-1	-1	0	0	0
1951	442	442	-1	-1	0	0	0
4237	1775	1775	-1	-1	0	0	0
3857	656	656	-1	-1	0	0	0
12	1357	1357	-1	-1	0	0	0
4424	1036	1036	-1	-1	0	0	0
4008	704	704	-1	-1	0	0	0
1810	1133	1133	-1	-1	0	0	0
2885	262	262	-1	-1	0	0	0
4648	763	763	-1	-1	0	0	0
201	2190	2190	-1	-1	1	1	0
1135	1313	1313	-1	-1	1	1	0
2351	925	925	-1	-1	0	0	0
4521	447	447	-1	-1	0	0	0
2998	2139	2139	-1	-1	0	0	0
4747	958	958	-1	-1	0	0	0
984	1481	1481	-1	-1	0	0	0
2858	1467	1467	-1	-1	0	0	0
138	2202	2202	-1	-1	0	0	0
3811	2228	2228	-1	-1	0	0	0
1257	2115	2115	-1	-1	0	0	0
1033	2100	2100	-1	-1	0	0	0
1055	1331	1331	-1	-1	0	0	0
71	1829	1829	-1	-1	1	1	0
3522	2307	2307	-1	-1	1	1	0
3381	2081	2081	-1	-1	0	0	0
149	1396	1396	-1	-1	1	1	0
3388	2300	2300	-1	-1	1	1	0
1337	1819	1819	-1	-1	0	0	0
897	551	551	-1	-1	0	0	0
1394	2274	2274	-1	-1	0	0	0
4886	1084	1084	-1	-1	0	0	0
807	1870	1870	-1	-1	1	1	0
3839	1164	1164	-1	-1	0	0	0
515	1630	1630	-1	-1	0	0	0
3961	227	227	-1	-1	0	0	0
1151	32	32	-1	-1	0	0	0
1427	2217	2217	-1	-1	0	0	0
3049	2254	2254	-1	-1	1	1	0
2190	1209	1209	-1	-1	0	0	0
2683	1517	1517	-1	-1	1	1	0
474	912	912	-1	-1	0	0	0
4322	476	476	-1	-1	0	0	0
3795	123	123	-1	-1	0	0	0
2403	2394	2394	-1	-1	1	1	0
3147	1664	1664	-1	-1	0	0	0
3142	369	369	-1	-1	0	0	0
4743	1569	1569	-1	-1	1	1	0
2294	799	799	-1	-1	0	0	0
2505	2053	2053	-1	-1	0	0	0
3614	133	133	-1	-1	0	0	0
2509	1454	1454	-1	-1	0	0	0
4746	1128	1128	-1	-1	0	0	0
3810	1702	1702	-1	-1	0	0	0
1249	144	144	-1	-1	0	0	0
1309	1243	1243	-1	-1	0	0	0
1474	2006	2006	-1	-1	0	0	0
3090	1450	1450	-1	-1	0	0	0
1818	1794	1794	-1	-1	1	1	0
3242	575	575	-1	-1	0	0	0
4590	2399	2399	-1	-1	0	0	0
1233	2415	2415	-1	-1	0	0	0
3543	920	920	-1	-1	0	0	0
1	1655	1655	-1	-1	0	0	0
214	2390	2390	-1	-1	0	0	0
3092	589	589	-1	-1	0	0	0
1198	1896	1896	-1	-1	0	0	0
3052	1462	1462	-1	-1	0	0	0
734	1014	1014	-1	-1	0	0	0
1467	1230	1230	-1	-1	0	0	0
3755	1279	1279	-1	-1	0	0	0
3834	1417	1417	-1	-1	0	0	0
4625	2135	2135	-1	-1	0	0	0
4112	1676	1676	-1	-1	1	1	0
3004	227	227	-1	-1	0	0	0
3375	1343	1343	-1	-1	0	0	0
2777	886	886	-1	-1	0	0	0
2915	1444	1444	-1	-1	0	0	0
4380	1698	1698	-1	-1	0	0	0
3118	1633	1633	-1	-1	0	0	0
4211	178	178	-1	-1	0	0	0
4658	1162	1162	-1	-1	0	0	0
2380	1544	1544	-1	-1	0	0	0
2948	1910	1910	-1	-1	0	0	0
1123	1450	1450	-1	-1	0	0	0
3850	407	407	-1	-1	0	0	0
3946	1741	1741	-1	-1	0	0	0
4242	1379	1379	-1	-1	0	0	0
3100	344	344	-1	-1	0	0	0
2948	2410	2410	-1	-1	0	0	0
1389	1646	1646	-1	-1	1	1	0
4288	1229	1229	-1	-1	0	0	0
2002	125	125	-1	-1	0	0	0
4015	223	223	-1	-1	0	0	0
3845	1687	1687	-1	-1	0	0	0
4290	955	955	-1	-1	0	0	0
1116	856	856	-1	-1	0	0	0
2846	264	264	-1	-1	0	0	0
1215	2315	2315	-1	-1	0	0	0
4476	1008	1008	-1	-1	0	0	0
2645	1367	1367	-1	-1	0	0	0
4630	1159	1159	-1	-1	0	0	0
145	124	124	-1	-1	0	0	0
2852	974	974	-1	-1	0	0	0
407	741	741	-1	-1	0	0	0
3650	1851	1851	-1	-1	0	0	0
1819	2100	2100	-1	-1	1	1	0
704	2290	2290	-1	-1	1	1	0
1380	1103	1103	-1	-1	0	0	0
4853	1776	1776	-1	-1	0	0	0
117	832	832	-1	-1	0	0	0
1953	2384	2384	-1	-1	0	0	0
1893	1744	1744	-1	-1	0	0	0
2302	44	44	-1	-1	0	0	0
2195	553	553	-1	-1	0	0	0
1265	1891	1891	-1	-1	1	1	0
2728	89	89	-1	-1	0	0	0
2657	1773	1773	-1	-1	0	0	0
4842	2390	2390	-1	-1	0	0	0
3900	645	645	-1	-1	0	0	0
1652	1384	1384	-1	-1	0	0	0
4860	1687	1687	-1	-1	0	0	0
4610	1988	1988	-1	-1	1	1	0
4439	336	336	-1	-1	0	0	0
4583	2039	2039	-1	-1	0	0	0
725	27	27	-1	-1	0	0	0
2450	2326	2326	-1	-1	1	1	0
3183	1528	1528	-1	-1	0	0	0
387	1983	1983	-1	-1	0	0	0
4451	1387	1387	-1	-1	0	0	0
3400	1917	1917	-1	-1	0	0	0
140	769	769	-1	-1	0	0	0
4738	121	121	-1	-1	0	0	0
4430	2179	2179	-1	-1	0	0	0
4270	64	64	-1	-1	0	0	0
2853	1453	1453	-1	-1	0	0	0
1698	1220	1220	-1	-1	0	0	0
3256	1083	1083	-1	-1	0	0	0
4722	239	239	-1	-1	0	0	0
1665	2021	2021	-1	-1	0	0	0
4346	624	624	-1	-1	0	0	0
2475	489	489	-1	-1	0	0	0
2262	1565	1565	-1	-1	0	0	0
1208	846	846	-1	-1	0	0	0
1059	2098	2098	-1	-1	0	0	0
2556	1300	1300	-1	-1	0	0	0
259	682	682	-1	-1	0	0	0
544	570	570	-1	-1	0	0	0
2856	303	303	-1	-1	0	0	0
4321	571	571	-1	-1	0	0	0
2434	240	240	-1	-1	0	0	0
1426	1725	1725	-1	-1	1	1	0
1175	2073	2073	-1	-1	0	0	0
3037	2198	2198	-1	-1	0	0	0
1533	350	350	-1	-1	0	0	0
3048	2105	2105	-1	-1	0	0	0
4574	1859	1859	-1	-1	0	0	0
4141	1612	1612	-1	-1	0	0	0
287	95	95	-1	-1	0	0	0
724	685	685	-1	-1	0	0	0
3089	1616	1616	-1	-1	0	0	0
1674	1111	1111	-1	-1	0	0	0
1404	532	532	-1	-1	0	0	0
2576	1399	1399	-1	-1	0	0	0
1994	630	630	-1	-1	0	0	0
164	2118	2118	-1	-1	1	1	0
387	2157	2157	-1	-1	1	1	0
611	746	746	-1	-1	0	0	0
4074	2326	2326	-1	-1	0	0	0
2363	1871	1871	-1	-1	0	0	0
1923	1685	1685	-1	-1	0	0	0
4208	1198	1198	-1	-1	0	0	0
178	65	65	-1	-1	0	0	0
4796	1364	1364	-1	-1	0	0	0
752	1319	1319	-1	-1	0	0	0
3208	424	424	-1	-1	0	0	0
2025	1261	1261	-1	-1	0	0	0
739	1365	1365	-1	-1	0	0	0
3194	1434	1434	-1	-1	0	0	0
2565	1703	1703	-1	-1	0	0	0
1177	552	552	-1	-1	0	0	0
270	102	102	-1	-1	0	0	0
135	1936	1936	-1	-1	1	1	0
24	981	981	-1	-1	0	0	0
1841	558	558	-1	-1	0	0	0
2777	881	881	-1	-1	0	0	0
1019	1736	1736	-1	-1	0	0	0
3755	2235	2235	-1	-1	0	0	0
3891	1853	1853	-1	-1	0	0	0
993	1433	1433	-1	-1	0	0	0
917	232	232	-1	-1	0	0	0
4323	1756	1756	-1	-1	0	0	0
2390	1476	1476	-1	-1	0	0	0
3506	350	350	-1	-1	0	0	0
4160	659	659	-1	-1	0	0	0
1818	5	5	-1	-1	0	0	0
2279	1910	1910	-1	-1	0	0	0
2085	1365	1365	-1	-1	0	0	0
4329	2100	2100	-1	-1	0	0	0
1631	371	371	-1	-1	0	0	0
1121	564	564	-1	-1	0	0	0
3908	2316	2316	-1	-1	1	1	0
3501	1264	1264	-1	-1	0	0	0
2266	2139	2139	-1	-1	0	0	0
437	466	466	-1	-1	0	0	0
3786	854	854	-1	-1	0	0	0
25	613	613	-1	-1	0	0	0
4376	1416	1416	-1	-1	0	0	0
4063	1128	1128	-1	-1	0	0	0
4090	2026	2026	-1	-1	0	0	0
840	1823	1823	-1	-1	1	1	0
1259	286	286	-1	-1	0	0	0
1499	1598	1598	-1	-1	0	0	0
2668	261	261	-1	-1	0	0	0
4708	513	513	-1	-1	0	0	0
1228	812	812	-1	-1	0	0	0
3686	1553	1553	-1	-1	0	0	0
1141	1804	1804	-1	-1	0	0	0
282	1572	1572	-1	-1	0	0	0
208	967	967	-1	-1	0	0	0
3526	1893	1893	-1	-1	0	0	0
3252	2410	2410	-1	-1	0	0	0
3810	1791	1791	-1	-1	0	0	0
1955	1066	1066	-1	-1	0	0	0
1349	1064	1064	-1	-1	0	0	0
4071	435	435	-1	-1	0	0	0
4754	1474	1474	-1	-1	0	0	0
2246	646	646	-1	-1	0	0	0
86	1670	1670	-1	-1	0	0	0
4497	619	619	-1	-1	0	0	0
3546	2400	2400	-1	-1	1	1	0
2109	1200	1200	-1	-1	0	0	0
3698	2408	2408	-1	-1	1	1	0
4830	669	669	-1	-1	0	0	0
1545	881	881	-1	-1	0	0	0
1411	16	16	-1	-1	0	0	0
4052	2060	2060	-1	-1	0	0	0
2401	308	308	-1	-1	0	0	0
2631	767	767	-1	-1	0	0	0
3291	2394	2394	-1	-1	0	0	0
3200	1476	1476	-1	-1	0	0	0
2598	175	175	-1	-1	0	0	0
1371	2380	2380	-1	-1	0	0	0
863	936	936	-1	-1	0	0	0
4269	1902	1902	-1	-1	0	0	0
1301	1179	1179	-1	-1	0	0	0
4187	307	307	-1	-1	0	0	0
4749	1449	1449	-1	-1	0	0	0
1709	588	588	-1	-1	0	0	0
