uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
623	1743	1743	-1	-1	1	1	0
395	1617	1617	-1	-1	0	0	0
2651	124	124	-1	-1	0	0	0
2626	2096	2096	-1	-1	1	1	0
1304	2363	2363	-1	-1	0	0	0
545	1176	1176	-1	-1	0	0	0
743	939	939	-1	-1	0	0	0
4874	2320	2320	-1	-1	0	0	0
2436	588	588	-1	-1	0	0	0
402	2236	2236	-1	-1	0	0	0
4317	1800	1800	-1	-1	0	0	0
2160	1090	1090	-1	-1	0	0	0
1584	2118	2118	-1	-1	0	0	0
4465	2287	2287	-1	-1	1	1	0
3640	1527	1527	-1	-1	0	0	0
4743	1569	1569	-1	-1	1	1	0
2257	1823	1823	-1	-1	0	0	0
4481	696	696	-1	-1	0	0	0
796	1746	1746	-1	-1	0	0	0
3924	1313	1313	-1	-1	0	0	0
1588	1932	1932	-1	-1	1	1	0
4268	161	161	-1	-1	0	0	0
1722	1278	1278	-1	-1	0	0	0
4716	1964	1964	-1	-1	0	0	0
4663	1102	1102	-1	-1	1	1	0
3804	582	582	-1	-1	0	0	0
4576	908	908	-1	-1	0	0	0
2773	728	728	-1	-1	0	0	0
4873	1242	1242	-1	-1	0	0	0
19	1751	1751	-1	-1	0	0	0
4449	557	557	-1	-1	0	0	0
982	910	910	-1	-1	0	0	0
2847	500	500	-1	-1	0	0	0
4163	793	793	-1	-1	0	0	0
2842	1188	1188	-1	-1	0	0	0
3643	1858	1858	-1	-1	0	0	0
4119	1087	1087	-1	-1	0	0	0
429	1752	1752	-1	-1	0	0	0
2024	2164	2164	-1	-1	1	1	0
4683	801	801	-1	-1	0	0	0
3493	1953	1953	-1	-1	0	0	0
4631	2134	2134	-1	-1	0	0	0
2783	1692	1692	-1	-1	0	0	0
2234	485	485	-1	-1	0	0	0
2872	2330	2330	-1	-1	0	0	0
2919	1522	1522	-1	-1	0	0	0
2196	2375	2375	-1	-1	0	0	0
2087	1912	1912	-1	-1	0	0	0
1721	493	493	-1	-1	0	0	0
3098	1743	1743	-1	-1	0	0	0
4594	1560	1560	-1	-1	0	0	0
1494	525	525	-1	-1	0	0	0
4529	2197	2197	-1	-1	1	1	0
2944	2018	2018	-1	-1	0	0	0
1900	2174	2174	-1	-1	0	0	0
3233	1434	1434	-1	-1	0	0	0
2081	307	307	-1	-1	0	0	0
4251	1821	1821	-1	-1	0	0	0
2466	2202	2202	-1	-1	1	1	0
604	1960	1960	-1	-1	0	0	0
4200	1786	1786	-1	-1	0	0	0
1422	2038	2038	-1	-1	0	0	0
2022	2220	2220	-1	-1	0	0	0
3264	1064	1064	-1	-1	0	0	0
622	1396	1396	-1	-1	0	0	0
196	291	291	-1	-1	0	0	0
1212	2298	2298	-1	-1	1	1	0
1323	1416	1416	-1	-1	0	0	0
3427	1512	1512	-1	-1	0	0	0
3098	2293	2293	-1	-1	1	1	0
47	2188	2188	-1	-1	1	1	0
3288	2337	2337	-1	-1	1	1	0
1987	1438	1438	-1	-1	0	0	0
498	1861	1861	-1	-1	0	0	0
206	1900	1900	-1	-1	0	0	0
3906	358	358	-1	-1	0	0	0
4536	792	792	-1	-1	0	0	0
917	232	232	-1	-1	0	0	0
1538	2370	2370	-1	-1	1	1	0
851	1700	1700	-1	-1	0	0	0
3764	1626	1626	-1	-1	0	0	0
4879	1805	1805	-1	-1	0	0	0
2611	876	876	-1	-1	0	0	0
40	23	23	-1	-1	0	0	0
1735	1742	1742	-1	-1	0	0	0
4175	379	379	-1	-1	0	0	0
2210	727	727	-1	-1	0	0	0
4373	2222	2222	-1	-1	0	0	0
658	2361	2361	-1	-1	1	1	0
2415	858	858	-1	-1	0	0	0
921	1099	1099	-1	-1	0	0	0
4644	1963	1963	-1	-1	0	0	0
2575	365	365	-1	-1	0	0	0
4504	1066	1066	-1	-1	0	0	0
3483	701	701	-1	-1	0	0	0
1353	2364	2364	-1	-1	0	0	0
3165	972	972	-1	-1	0	0	0
2132	2318	2318	-1	-1	1	1	0
623	1033	1033	-1	-1	0	0	0
3453	2327	2327	-1	-1	0	0	0
3178	2145	2145	-1	-1	1	1	0
3320	2284	2284	-1	-1	0	0	0
1065	2007	2007	-1	-1	0	0	0
2336	2326	2326	-1	-1	0	0	0
827	340	340	-1	-1	0	0	0
4103	2190	2190	-1	-1	0	0	0
3768	1187	1187	-1	-1	1	1	0
3911	766	766	-1	-1	0	0	0
111	2392	2392	-1	-1	0	0	0
77	1430	1430	-1	-1	0	0	0
3341	2310	2310	-1	-1	1	1	0
2240	1289	1289	-1	-1	0	0	0
2183	978	978	-1	-1	0	0	0
3767	1657	1657	-1	-1	0	0	0
2282	2046	2046	-1	-1	0	0	0
570	1106	1106	-1	-1	0	0	0
4412	1876	1876	-1	-1	0	0	0
1518	1745	1745	-1	-1	0	0	0
893	207	207	-1	-1	0	0	0
85	736	736	-1	-1	0	0	0
1956	2372	2372	-1	-1	0	0	0
86	2109	2109	-1	-1	1	1	0
2691	820	820	-1	-1	0	0	0
2255	2155	2155	-1	-1	1	1	0
3945	1502	1502	-1	-1	0	0	0
1625	528	528	-1	-1	0	0	0
505	1143	1143	-1	-1	0	0	0
3532	738	738	-1	-1	0	0	0
1162	459	459	-1	-1	0	0	0
411	1973	1973	-1	-1	0	0	0
2000	1085	1085	-1	-1	0	0	0
3495	1234	1234	-1	-1	0	0	0
4807	501	501	-1	-1	0	0	0
2001	2194	2194	-1	-1	0	0	0
2595	181	181	-1	-1	0	0	0
1004	769	769	-1	-1	0	0	0
3083	265	265	-1	-1	0	0	0
4543	1458	1458	-1	-1	0	0	0
2441	2208	2208	-1	-1	0	0	0
8	2319	2319	-1	-1	0	0	0
4334	2231	2231	-1	-1	1	1	0
1608	2373	2373	-1	-1	0	0	0
3688	880	880	-1	-1	0	0	0
3088	173	173	-1	-1	0	0	0
1691	2187	2187	-1	-1	0	0	0
1450	2090	2090	-1	-1	0	0	0
2816	2125	2125	-1	-1	0	0	0
233	2367	2367	-1	-1	0	0	0
4536	1515	1515	-1	-1	0	0	0
2185	1785	1785	-1	-1	0	0	0
1868	295	295	-1	-1	0	0	0
2262	1137	1137	-1	-1	0	0	0
1503	1922	1922	-1	-1	0	0	0
2428	87	87	-1	-1	0	0	0
438	1327	1327	-1	-1	0	0	0
4432	2319	2319	-1	-1	1	1	0
3576	739	739	-1	-1	0	0	0
3130	1816	1816	-1	-1	0	0	0
315	1963	1963	-1	-1	0	0	0
1547	205	205	-1	-1	0	0	0
2757	1088	1088	-1	-1	1	1	0
2910	1748	1748	-1	-1	0	0	0
4363	1569	1569	-1	-1	0	0	0
4822	767	767	-1	-1	0	0	0
2170	1694	1694	-1	-1	1	1	0
1156	1385	1385	-1	-1	0	0	0
3620	1633	1633	-1	-1	1	1	0
4844	916	916	-1	-1	0	0	0
2220	291	291	-1	-1	0	0	0
2163	241	241	-1	-1	0	0	0
1563	2253	2253	-1	-1	1	1	0
3208	2073	2073	-1	-1	0	0	0
4278	2083	2083	-1	-1	1	1	0
4351	2344	2344	-1	-1	0	0	0
3401	1822	1822	-1	-1	1	1	0
4187	744	744	-1	-1	0	0	0
3707	853	853	-1	-1	0	0	0
1029	1506	1506	-1	-1	0	0	0
4460	1392	1392	-1	-1	0	0	0
4151	1593	1593	-1	-1	1	1	0
2622	1801	1801	-1	-1	0	0	0
1711	661	661	-1	-1	0	0	0
2772	1080	1080	-1	-1	0	0	0
4656	67	67	-1	-1	0	0	0
4471	553	553	-1	-1	0	0	0
2636	1650	1650	-1	-1	0	0	0
4119	1372	1372	-1	-1	0	0	0
3386	2299	2299	-1	-1	0	0	0
1621	2122	2122	-1	-1	0	0	0
2755	214	214	-1	-1	0	0	0
148	1446	1446	-1	-1	1	1	0
4253	1033	1033	-1	-1	0	0	0
72	466	466	-1	-1	0	0	0
131	2209	2209	-1	-1	0	0	0
1459	77	77	-1	-1	0	0	0
316	793	793	-1	-1	0	0	0
319	1398	1398	-1	-1	0	0	0
3175	1179	1179	-1	-1	0	0	0
4071	2321	2321	-1	-1	1	1	0
1424	1663	1663	-1	-1	0	0	0
2078	2223	2223	-1	-1	1	1	0
1734	1755	1755	-1	-1	0	0	0
1496	2358	2358	-1	-1	1	1	0
4278	1606	1606	-1	-1	0	0	0
130	668	668	-1	-1	0	0	0
4879	1790	1790	-1	-1	0	0	0
4670	2395	2395	-1	-1	1	1	0
4129	1422	1422	-1	-1	0	0	0
985	2098	2098	-1	-1	0	0	0
2997	219	219	-1	-1	0	0	0
897	372	372	-1	-1	0	0	0
885	1205	1205	-1	-1	0	0	0
3147	1387	1387	-1	-1	0	0	0
499	1206	1206	-1	-1	0	0	0
3232	946	946	-1	-1	0	0	0
1188	2310	2310	-1	-1	0	0	0
4430	1778	1778	-1	-1	1	1	0
3707	1436	1436	-1	-1	0	0	0
4300	1662	1662	-1	-1	0	0	0
50	1991	1991	-1	-1	0	0	0
2451	1214	1214	-1	-1	0	0	0
1205	1026	1026	-1	-1	0	0	0
2590	1942	1942	-1	-1	0	0	0
4871	1660	1660	-1	-1	0	0	0
2600	1166	1166	-1	-1	0	0	0
4197	1325	1325	-1	-1	0	0	0
1018	2108	2108	-1	-1	0	0	0
4316	1776	1776	-1	-1	0	0	0
4051	359	359	-1	-1	0	0	0
909	81	81	-1	-1	0	0	0
3653	2043	2043	-1	-1	1	1	0
3352	2190	2190	-1	-1	1	1	0
980	689	689	-1	-1	0	0	0
4170	1380	1380	-1	-1	0	0	0
2390	512	512	-1	-1	0	0	0
2087	2220	2220	-1	-1	0	0	0
1758	387	387	-1	-1	0	0	0
4305	146	146	-1	-1	0	0	0
286	2158	2158	-1	-1	0	0	0
1202	2155	2155	-1	-1	1	1	0
3851	443	443	-1	-1	0	0	0
3081	1782	1782	-1	-1	0	0	0
3226	1665	1665	-1	-1	0	0	0
4352	1087	1087	-1	-1	0	0	0
1322	2055	2055	-1	-1	0	0	0
4140	629	629	-1	-1	0	0	0
155	2369	2369	-1	-1	0	0	0
2479	2215	2215	-1	-1	0	0	0
4288	1101	1101	-1	-1	0	0	0
1879	1835	1835	-1	-1	0	0	0
869	130	130	-1	-1	0	0	0
675	347	347	-1	-1	0	0	0
4752	2083	2083	-1	-1	0	0	0
4881	1200	1200	-1	-1	0	0	0
2749	163	163	-1	-1	0	0	0
2883	801	801	-1	-1	0	0	0
2397	1261	1261	-1	-1	0	0	0
1200	1385	1385	-1	-1	0	0	0
1559	1843	1843	-1	-1	0	0	0
3838	331	331	-1	-1	0	0	0
4543	1462	1462	-1	-1	0	0	0
4301	1913	1913	-1	-1	0	0	0
1260	1380	1380	-1	-1	0	0	0
2129	69	69	-1	-1	0	0	0
2328	58	58	-1	-1	0	0	0
3179	2394	2394	-1	-1	1	1	0
2090	628	628	-1	-1	0	0	0
3020	885	885	-1	-1	0	0	0
4665	1571	1571	-1	-1	0	0	0
4862	1777	1777	-1	-1	1	1	0
1198	1640	1640	-1	-1	0	0	0
2462	757	757	-1	-1	0	0	0
3860	221	221	-1	-1	0	0	0
1064	883	883	-1	-1	0	0	0
236	1342	1342	-1	-1	1	1	0
2324	1468	1468	-1	-1	0	0	0
385	150	150	-1	-1	0	0	0
2599	570	570	-1	-1	0	0	0
70	2382	2382	-1	-1	1	1	0
3624	752	752	-1	-1	0	0	0
1209	1829	1829	-1	-1	1	1	0
4489	207	207	-1	-1	0	0	0
2704	2354	2354	-1	-1	1	1	0
4255	2100	2100	-1	-1	0	0	0
1168	2069	2069	-1	-1	0	0	0
358	1200	1200	-1	-1	0	0	0
591	1616	1616	-1	-1	0	0	0
1977	2325	2325	-1	-1	0	0	0
4357	141	141	-1	-1	0	0	0
2159	729	729	-1	-1	0	0	0
892	1719	1719	-1	-1	0	0	0
4534	2146	2146	-1	-1	0	0	0
1929	258	258	-1	-1	0	0	0
4763	2095	2095	-1	-1	1	1	0
2391	1344	1344	-1	-1	0	0	0
294	2171	2171	-1	-1	0	0	0
2774	1407	1407	-1	-1	0	0	0
4053	1002	1002	-1	-1	0	0	0
2725	2258	2258	-1	-1	0	0	0
1881	793	793	-1	-1	0	0	0
3233	1018	1018	-1	-1	0	0	0
2861	1588	1588	-1	-1	0	0	0
879	1524	1524	-1	-1	0	0	0
3846	699	699	-1	-1	0	0	0
3707	2218	2218	-1	-1	0	0	0
3281	1102	1102	-1	-1	0	0	0
4881	236	236	-1	-1	0	0	0
1560	2097	2097	-1	-1	0	0	0
4687	2176	2176	-1	-1	1	1	0
3892	1384	1384	-1	-1	1	1	0
3135	1866	1866	-1	-1	0	0	0
1442	1266	1266	-1	-1	0	0	0
3713	342	342	-1	-1	0	0	0
4050	1776	1776	-1	-1	0	0	0
2128	2172	2172	-1	-1	1	1	0
4805	218	218	-1	-1	0	0	0
40	2273	2273	-1	-1	0	0	0
3549	1807	1807	-1	-1	0	0	0
2617	32	32	-1	-1	0	0	0
1583	777	777	-1	-1	0	0	0
1686	262	262	-1	-1	0	0	0
2434	610	610	-1	-1	0	0	0
4505	1662	1662	-1	-1	0	0	0
258	1790	1790	-1	-1	0	0	0
4792	358	358	-1	-1	0	0	0
2160	2060	2060	-1	-1	0	0	0
4183	555	555	-1	-1	0	0	0
3972	1272	1272	-1	-1	0	0	0
1866	2054	2054	-1	-1	1	1	0
2668	904	904	-1	-1	0	0	0
673	2174	2174	-1	-1	0	0	0
156	1084	1084	-1	-1	0	0	0
2235	2146	2146	-1	-1	0	0	0
4537	1304	1304	-1	-1	0	0	0
624	2232	2232	-1	-1	1	1	0
3974	2132	2132	-1	-1	0	0	0
1808	1087	1087	-1	-1	0	0	0
1966	63	63	-1	-1	0	0	0
2965	1680	1680	-1	-1	0	0	0
457	1723	1723	-1	-1	0	0	0
806	2015	2015	-1	-1	1	1	0
759	1923	1923	-1	-1	0	0	0
3034	1635	1635	-1	-1	0	0	0
990	217	217	-1	-1	0	0	0
4677	869	869	-1	-1	0	0	0
3281	317	317	-1	-1	0	0	0
1964	2084	2084	-1	-1	0	0	0
1913	2124	2124	-1	-1	1	1	0
4096	216	216	-1	-1	0	0	0
1767	2174	2174	-1	-1	0	0	0
359	1165	1165	-1	-1	0	0	0
4814	1116	1116	-1	-1	0	0	0
2939	2285	2285	-1	-1	1	1	0
419	1815	1815	-1	-1	0	0	0
2999	1757	1757	-1	-1	0	0	0
3359	904	904	-1	-1	0	0	0
4134	2253	2253	-1	-1	1	1	0
4088	239	239	-1	-1	0	0	0
3555	1313	1313	-1	-1	0	0	0
2770	719	719	-1	-1	0	0	0
705	2342	2342	-1	-1	1	1	0
1268	1380	1380	-1	-1	0	0	0
95	2269	2269	-1	-1	1	1	0
4352	958	958	-1	-1	0	0	0
3825	1660	1660	-1	-1	0	0	0
1583	745	745	-1	-1	0	0	0
2441	1247	1247	-1	-1	0	0	0
108	1693	1693	-1	-1	0	0	0
2655	1406	1406	-1	-1	0	0	0
1371	1697	1697	-1	-1	0	0	0
420	1414	1414	-1	-1	0	0	0
1917	2197	2197	-1	-1	0	0	0
4267	2131	2131	-1	-1	0	0	0
3147	181	181	-1	-1	0	0	0
3016	2038	2038	-1	-1	1	1	0
4145	821	821	-1	-1	0	0	0
1050	2393	2393	-1	-1	1	1	0
2230	1855	1855	-1	-1	0	0	0
1208	1001	1001	-1	-1	0	0	0
1850	1409	1409	-1	-1	0	0	0
3486	1556	1556	-1	-1	0	0	0
4271	497	497	-1	-1	0	0	0
1267	1394	1394	-1	-1	0	0	0
457	1850	1850	-1	-1	0	0	0
4692	3	3	-1	-1	0	0	0
1029	843	843	-1	-1	0	0	0
1092	2235	2235	-1	-1	1	1	0
2068	1749	1749	-1	-1	0	0	0
3604	2251	2251	-1	-1	1	1	0
4638	2189	2189	-1	-1	0	0	0
1733	2094	2094	-1	-1	0	0	0
516	1786	1786	-1	-1	0	0	0
4788	2117	2117	-1	-1	0	0	0
4872	106	106	-1	-1	0	0	0
2558	2148	2148	-1	-1	0	0	0
4504	2256	2256	-1	-1	0	0	0
356	1311	1311	-1	-1	0	0	0
3162	20	20	-1	-1	0	0	0
761	1097	1097	-1	-1	0	0	0
1334	2179	2179	-1	-1	0	0	0
4595	486	486	-1	-1	0	0	0
4746	371	371	-1	-1	0	0	0
1944	1704	1704	-1	-1	0	0	0
3232	1585	1585	-1	-1	0	0	0
1420	1172	1172	-1	-1	0	0	0
4867	43	43	-1	-1	0	0	0
4533	1195	1195	-1	-1	0	0	0
2314	850	850	-1	-1	0	0	0
532	539	539	-1	-1	0	0	0
2655	1289	1289	-1	-1	1	1	0
3107	2404	2404	-1	-1	0	0	0
4670	1971	1971	-1	-1	0	0	0
2545	486	486	-1	-1	0	0	0
864	1647	1647	-1	-1	1	1	0
1140	142	142	-1	-1	0	0	0
4605	47	47	-1	-1	0	0	0
1843	1264	1264	-1	-1	0	0	0
1656	2250	2250	-1	-1	1	1	0
1136	1965	1965	-1	-1	0	0	0
1899	2239	2239	-1	-1	0	0	0
1974	1226	1226	-1	-1	0	0	0
174	1748	1748	-1	-1	0	0	0
972	2371	2371	-1	-1	0	0	0
2083	462	462	-1	-1	0	0	0
4826	819	819	-1	-1	0	0	0
1306	1167	1167	-1	-1	0	0	0
489	1972	1972	-1	-1	0	0	0
960	120	120	-1	-1	0	0	0
3635	1848	1848	-1	-1	0	0	0
4555	1234	1234	-1	-1	0	0	0
3285	675	675	-1	-1	0	0	0
1040	2329	2329	-1	-1	0	0	0
425	2278	2278	-1	-1	0	0	0
2756	1988	1988	-1	-1	0	0	0
2525	2166	2166	-1	-1	1	1	0
4242	2075	2075	-1	-1	0	0	0
455	89	89	-1	-1	0	0	0
3533	656	656	-1	-1	0	0	0
3251	2066	2066	-1	-1	0	0	0
1305	1665	1665	-1	-1	0	0	0
2597	1146	1146	-1	-1	0	0	0
4538	1960	1960	-1	-1	0	0	0
183	2316	2316	-1	-1	1	1	0
4800	1640	1640	-1	-1	0	0	0
23	1504	1504	-1	-1	0	0	0
2228	2267	2267	-1	-1	0	0	0
613	365	365	-1	-1	0	0	0
1140	1751	1751	-1	-1	0	0	0
1469	2088	2088	-1	-1	0	0	0
2009	977	977	-1	-1	0	0	0
2804	2344	2344	-1	-1	0	0	0
3326	639	639	-1	-1	0	0	0
3091	2409	2409	-1	-1	0	0	0
4403	2064	2064	-1	-1	0	0	0
38	2008	2008	-1	-1	0	0	0
2550	417	417	-1	-1	0	0	0
4421	2109	2109	-1	-1	0	0	0
4752	2335	2335	-1	-1	0	0	0
1453	334	334	-1	-1	0	0	0
3191	1056	1056	-1	-1	0	0	0
4109	966	966	-1	-1	0	0	0
182	571	571	-1	-1	0	0	0
2091	682	682	-1	-1	0	0	0
2673	1332	1332	-1	-1	0	0	0
4322	1308	1308	-1	-1	0	0	0
2599	47	47	-1	-1	0	0	0
2612	2266	2266	-1	-1	0	0	0
4689	1518	1518	-1	-1	0	0	0
1981	851	851	-1	-1	0	0	0
3206	2151	2151	-1	-1	0	0	0
3932	1225	1225	-1	-1	0	0	0
4283	1168	1168	-1	-1	0	0	0
2115	2318	2318	-1	-1	1	1	0
28	358	358	-1	-1	0	0	0
611	2169	2169	-1	-1	0	0	0
1168	1268	1268	-1	-1	0	0	0
4573	847	847	-1	-1	0	0	0
1853	622	622	-1	-1	0	0	0
2081	1263	1263	-1	-1	0	0	0
3449	2173	2173	-1	-1	0	0	0
1088	2032	2032	-1	-1	1	1	0
401	1548	1548	-1	-1	0	0	0
132	1994	1994	-1	-1	0	0	0
1045	2316	2316	-1	-1	1	1	0
460	668	668	-1	-1	0	0	0
70	1662	1662	-1	-1	0	0	0
897	1635	1635	-1	-1	0	0	0
4009	612	612	-1	-1	0	0	0
4525	1076	1076	-1	-1	0	0	0
3404	1247	1247	-1	-1	0	0	0
1855	1654	1654	-1	-1	0	0	0
2041	1093	1093	-1	-1	0	0	0
4868	2158	2158	-1	-1	0	0	0
811	1978	1978	-1	-1	0	0	0
3706	1568	1568	-1	-1	0	0	0
2836	615	615	-1	-1	0	0	0
2776	1939	1939	-1	-1	0	0	0
3546	320	320	-1	-1	0	0	0
2933	2008	2008	-1	-1	0	0	0
971	474	474	-1	-1	0	0	0
4592	1123	1123	-1	-1	0	0	0
1305	2039	2039	-1	-1	0	0	0
284	2125	2125	-1	-1	0	0	0
3588	1284	1284	-1	-1	0	0	0
2424	2339	2339	-1	-1	0	0	0
2054	316	316	-1	-1	0	0	0
4647	2382	2382	-1	-1	0	0	0
3273	2330	2330	-1	-1	0	0	0
172	2265	2265	-1	-1	0	0	0
2237	1159	1159	-1	-1	0	0	0
3286	2227	2227	-1	-1	0	0	0
1668	1151	1151	-1	-1	0	0	0
1532	1774	1774	-1	-1	0	0	0
3228	881	881	-1	-1	0	0	0
4507	1321	1321	-1	-1	0	0	0
684	1098	1098	-1	-1	0	0	0
2832	1119	1119	-1	-1	0	0	0
171	560	560	-1	-1	0	0	0
494	708	708	-1	-1	0	0	0
2371	2132	2132	-1	-1	1	1	0
2811	2344	2344	-1	-1	1	1	0
231	1115	1115	-1	-1	0	0	0
2585	1963	1963	-1	-1	0	0	0
3008	1586	1586	-1	-1	0	0	0
4778	871	871	-1	-1	0	0	0
3617	1454	1454	-1	-1	0	0	0
4486	1536	1536	-1	-1	0	0	0
4583	1778	1778	-1	-1	0	0	0
4766	2403	2403	-1	-1	1	1	0
250	1842	1842	-1	-1	0	0	0
250	425	425	-1	-1	0	0	0
658	447	447	-1	-1	0	0	0
591	312	312	-1	-1	0	0	0
2925	2250	2250	-1	-1	0	0	0
482	758	758	-1	-1	0	0	0
2120	2113	2113	-1	-1	0	0	0
2896	2172	2172	-1	-1	0	0	0
3041	1219	1219	-1	-1	0	0	0
4731	1697	1697	-1	-1	0	0	0
2487	1800	1800	-1	-1	0	0	0
1784	2266	2266	-1	-1	0	0	0
3049	756	756	-1	-1	0	0	0
3305	323	323	-1	-1	0	0	0
3074	1731	1731	-1	-1	0	0	0
4299	973	973	-1	-1	0	0	0
2971	1423	1423	-1	-1	0	0	0
4523	1624	1624	-1	-1	0	0	0
1709	588	588	-1	-1	0	0	0
3298	456	456	-1	-1	0	0	0
4680	2212	2212	-1	-1	1	1	0
4265	1345	1345	-1	-1	0	0	0
3843	1109	1109	-1	-1	0	0	0
1687	1371	1371	-1	-1	0	0	0
2237	758	758	-1	-1	0	0	0
392	987	987	-1	-1	0	0	0
4323	153	153	-1	-1	0	0	0
1913	699	699	-1	-1	0	0	0
1251	1660	1660	-1	-1	0	0	0
128	1438	1438	-1	-1	0	0	0
1634	1555	1555	-1	-1	0	0	0
1310	2109	2109	-1	-1	0	0	0
1250	371	371	-1	-1	0	0	0
2361	370	370	-1	-1	0	0	0
3385	1894	1894	-1	-1	0	0	0
2436	996	996	-1	-1	0	0	0
3321	1611	1611	-1	-1	1	1	0
1699	2177	2177	-1	-1	0	0	0
3686	533	533	-1	-1	0	0	0
2004	1332	1332	-1	-1	1	1	0
4766	2311	2311	-1	-1	0	0	0
4559	1490	1490	-1	-1	0	0	0
3884	1818	1818	-1	-1	0	0	0
1732	2297	2297	-1	-1	0	0	0
462	2176	2176	-1	-1	0	0	0
2598	36	36	-1	-1	0	0	0
2929	1628	1628	-1	-1	1	1	0
2853	2274	2274	-1	-1	0	0	0
3547	2100	2100	-1	-1	1	1	0
2255	443	443	-1	-1	0	0	0
41	1882	1882	-1	-1	0	0	0
267	508	508	-1	-1	0	0	0
3103	646	646	-1	-1	0	0	0
1573	909	909	-1	-1	0	0	0
4838	987	987	-1	-1	0	0	0
2654	828	828	-1	-1	0	0	0
3266	178	178	-1	-1	0	0	0
2811	719	719	-1	-1	0	0	0
2812	1047	1047	-1	-1	0	0	0
3430	2246	2246	-1	-1	0	0	0
666	1898	1898	-1	-1	0	0	0
1798	2392	2392	-1	-1	0	0	0
947	2195	2195	-1	-1	1	1	0
1087	400	400	-1	-1	0	0	0
2408	527	527	-1	-1	0	0	0
4364	1848	1848	-1	-1	0	0	0
2844	1506	1506	-1	-1	0	0	0
4762	2286	2286	-1	-1	0	0	0
1133	2223	2223	-1	-1	0	0	0
3349	2266	2266	-1	-1	1	1	0
3073	1149	1149	-1	-1	0	0	0
3445	800	800	-1	-1	0	0	0
3444	2061	2061	-1	-1	0	0	0
2861	2067	2067	-1	-1	1	1	0
4895	2082	2082	-1	-1	1	1	0
4302	2196	2196	-1	-1	0	0	0
2452	567	567	-1	-1	0	0	0
3115	2204	2204	-1	-1	0	0	0
2224	786	786	-1	-1	0	0	0
4515	1680	1680	-1	-1	0	0	0
1507	1565	1565	-1	-1	0	0	0
4640	1462	1462	-1	-1	0	0	0
3067	2132	2132	-1	-1	0	0	0
2003	1580	1580	-1	-1	0	0	0
1377	735	735	-1	-1	0	0	0
3412	2363	2363	-1	-1	0	0	0
2879	1373	1373	-1	-1	0	0	0
4345	2154	2154	-1	-1	1	1	0
2773	2151	2151	-1	-1	1	1	0
2538	459	459	-1	-1	0	0	0
3068	1584	1584	-1	-1	0	0	0
3111	2236	2236	-1	-1	1	1	0
555	219	219	-1	-1	0	0	0
2831	1907	1907	-1	-1	0	0	0
551	1815	1815	-1	-1	0	0	0
1036	190	190	-1	-1	0	0	0
2221	1647	1647	-1	-1	0	0	0
1084	852	852	-1	-1	0	0	0
2073	6	6	-1	-1	0	0	0
2558	1804	1804	-1	-1	0	0	0
2186	853	853	-1	-1	1	1	0
1247	943	943	-1	-1	0	0	0
4584	1741	1741	-1	-1	0	0	0
2740	1619	1619	-1	-1	0	0	0
831	1601	1601	-1	-1	0	0	0
499	910	910	-1	-1	0	0	0
1385	259	259	-1	-1	0	0	0
