uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
940	1907	1907	-1	-1	0	0	0
3157	1703	1703	-1	-1	1	1	0
3401	55	55	-1	-1	0	0	0
1830	199	199	-1	-1	0	0	0
104	887	887	-1	-1	0	0	0
3868	2174	2174	-1	-1	1	1	0
1443	1703	1703	-1	-1	0	0	0
545	758	758	-1	-1	0	0	0
4357	1403	1403	-1	-1	0	0	0
2288	1366	1366	-1	-1	0	0	0
4510	55	55	-1	-1	0	0	0
2107	706	706	-1	-1	0	0	0
347	2180	2180	-1	-1	0	0	0
16	1452	1452	-1	-1	0	0	0
4833	789	789	-1	-1	0	0	0
2237	739	739	-1	-1	0	0	0
1018	2106	2106	-1	-1	0	0	0
2733	102	102	-1	-1	0	0	0
138	1995	1995	-1	-1	0	0	0
1280	2286	2286	-1	-1	0	0	0
3888	2383	2383	-1	-1	1	1	0
4382	1969	1969	-1	-1	0	0	0
2079	1020	1020	-1	-1	0	0	0
4569	482	482	-1	-1	0	0	0
878	1904	1904	-1	-1	0	0	0
283	659	659	-1	-1	0	0	0
4363	756	756	-1	-1	0	0	0
974	1797	1797	-1	-1	0	0	0
760	2048	2048	-1	-1	0	0	0
2076	2177	2177	-1	-1	0	0	0
2362	100	100	-1	-1	0	0	0
3523	1614	1614	-1	-1	0	0	0
1349	2230	2230	-1	-1	1	1	0
3691	2014	2014	-1	-1	0	0	0
4102	117	117	-1	-1	0	0	0
3731	972	972	-1	-1	0	0	0
680	2069	2069	-1	-1	0	0	0
4061	890	890	-1	-1	0	0	0
2656	446	446	-1	-1	0	0	0
387	1629	1629	-1	-1	0	0	0
4633	1599	1599	-1	-1	0	0	0
3181	279	279	-1	-1	0	0	0
2123	1996	1996	-1	-1	0	0	0
2238	1553	1553	-1	-1	1	1	0
3096	2380	2380	-1	-1	0	0	0
2580	1055	1055	-1	-1	0	0	0
3035	2401	2401	-1	-1	0	0	0
1778	1024	1024	-1	-1	0	0	0
1829	1659	1659	-1	-1	0	0	0
2402	983	983	-1	-1	0	0	0
127	2321	2321	-1	-1	1	1	0
2225	2068	2068	-1	-1	1	1	0
4230	1746	1746	-1	-1	0	0	0
2850	866	866	-1	-1	0	0	0
4468	859	859	-1	-1	0	0	0
3759	1716	1716	-1	-1	0	0	0
1056	515	515	-1	-1	0	0	0
2377	2326	2326	-1	-1	1	1	0
3623	2184	2184	-1	-1	0	0	0
4854	1324	1324	-1	-1	0	0	0
469	2384	2384	-1	-1	1	1	0
1493	1158	1158	-1	-1	0	0	0
4642	1041	1041	-1	-1	0	0	0
4652	1290	1290	-1	-1	0	0	0
690	2355	2355	-1	-1	0	0	0
2231	2009	2009	-1	-1	1	1	0
4836	1352	1352	-1	-1	0	0	0
3134	102	102	-1	-1	0	0	0
1859	2161	2161	-1	-1	0	0	0
3390	1175	1175	-1	-1	0	0	0
4146	736	736	-1	-1	0	0	0
3451	666	666	-1	-1	0	0	0
4192	2109	2109	-1	-1	0	0	0
3767	2269	2269	-1	-1	0	0	0
240	2235	2235	-1	-1	1	1	0
3769	525	525	-1	-1	0	0	0
4596	1560	1560	-1	-1	0	0	0
1506	2371	2371	-1	-1	1	1	0
3210	514	514	-1	-1	0	0	0
4305	23	23	-1	-1	0	0	0
3635	2038	2038	-1	-1	0	0	0
1775	1443	1443	-1	-1	0	0	0
3693	2185	2185	-1	-1	0	0	0
3627	1679	1679	-1	-1	0	0	0
2381	2345	2345	-1	-1	0	0	0
2538	832	832	-1	-1	0	0	0
26	2026	2026	-1	-1	0	0	0
2437	866	866	-1	-1	0	0	0
1128	2091	2091	-1	-1	0	0	0
4027	1591	1591	-1	-1	0	0	0
4190	557	557	-1	-1	0	0	0
1224	155	155	-1	-1	0	0	0
1578	2207	2207	-1	-1	0	0	0
2757	1846	1846	-1	-1	0	0	0
1514	890	890	-1	-1	0	0	0
1989	972	972	-1	-1	0	0	0
2165	1121	1121	-1	-1	0	0	0
3047	938	938	-1	-1	0	0	0
935	1176	1176	-1	-1	0	0	0
1875	1409	1409	-1	-1	0	0	0
3223	2278	2278	-1	-1	1	1	0
3534	2280	2280	-1	-1	1	1	0
968	57	57	-1	-1	0	0	0
412	1928	1928	-1	-1	0	0	0
2795	1747	1747	-1	-1	0	0	0
4703	1326	1326	-1	-1	0	0	0
2741	1263	1263	-1	-1	0	0	0
1478	2316	2316	-1	-1	1	1	0
850	727	727	-1	-1	0	0	0
1830	1440	1440	-1	-1	0	0	0
4217	898	898	-1	-1	0	0	0
1202	2155	2155	-1	-1	1	1	0
3856	100	100	-1	-1	0	0	0
4445	420	420	-1	-1	0	0	0
726	1959	1959	-1	-1	0	0	0
4223	1456	1456	-1	-1	0	0	0
1484	2268	2268	-1	-1	0	0	0
3237	2360	2360	-1	-1	1	1	0
249	2358	2358	-1	-1	1	1	0
2859	1045	1045	-1	-1	0	0	0
4293	1691	1691	-1	-1	0	0	0
4075	1389	1389	-1	-1	1	1	0
4871	839	839	-1	-1	0	0	0
4286	1775	1775	-1	-1	0	0	0
1217	211	211	-1	-1	0	0	0
3438	1267	1267	-1	-1	0	0	0
1410	677	677	-1	-1	0	0	0
1025	1798	1798	-1	-1	0	0	0
138	2172	2172	-1	-1	1	1	0
1275	1204	1204	-1	-1	0	0	0
4636	834	834	-1	-1	0	0	0
2249	1148	1148	-1	-1	0	0	0
3478	2241	2241	-1	-1	1	1	0
4106	2210	2210	-1	-1	1	1	0
339	2338	2338	-1	-1	0	0	0
3951	1146	1146	-1	-1	0	0	0
4414	1855	1855	-1	-1	0	0	0
4362	1598	1598	-1	-1	0	0	0
3105	1198	1198	-1	-1	0	0	0
3461	635	635	-1	-1	0	0	0
4369	1223	1223	-1	-1	0	0	0
1749	1418	1418	-1	-1	0	0	0
3151	1364	1364	-1	-1	0	0	0
4432	370	370	-1	-1	0	0	0
2786	856	856	-1	-1	0	0	0
3937	1573	1573	-1	-1	1	1	0
1362	807	807	-1	-1	0	0	0
2417	940	940	-1	-1	0	0	0
4845	458	458	-1	-1	0	0	0
2284	1081	1081	-1	-1	0	0	0
1022	1817	1817	-1	-1	0	0	0
1423	1623	1623	-1	-1	0	0	0
3299	481	481	-1	-1	0	0	0
2233	2241	2241	-1	-1	0	0	0
3601	1472	1472	-1	-1	0	0	0
1522	82	82	-1	-1	0	0	0
2450	1080	1080	-1	-1	0	0	0
1533	513	513	-1	-1	0	0	0
3712	666	666	-1	-1	0	0	0
4442	2252	2252	-1	-1	0	0	0
1722	1747	1747	-1	-1	0	0	0
1434	269	269	-1	-1	0	0	0
1599	2123	2123	-1	-1	0	0	0
526	2373	2373	-1	-1	0	0	0
1791	1916	1916	-1	-1	0	0	0
3333	459	459	-1	-1	1	1	0
4845	1973	1973	-1	-1	0	0	0
2080	1900	1900	-1	-1	0	0	0
426	445	445	-1	-1	0	0	0
286	18	18	-1	-1	0	0	0
2143	2301	2301	-1	-1	0	0	0
2578	1849	1849	-1	-1	0	0	0
2463	1008	1008	-1	-1	0	0	0
1439	436	436	-1	-1	0	0	0
299	1250	1250	-1	-1	0	0	0
4297	2353	2353	-1	-1	0	0	0
3901	654	654	-1	-1	0	0	0
1406	1344	1344	-1	-1	0	0	0
3369	67	67	-1	-1	0	0	0
1834	764	764	-1	-1	0	0	0
1057	2296	2296	-1	-1	0	0	0
4893	716	716	-1	-1	0	0	0
2392	2325	2325	-1	-1	1	1	0
3852	2205	2205	-1	-1	0	0	0
166	123	123	-1	-1	0	0	0
247	1425	1425	-1	-1	0	0	0
2787	277	277	-1	-1	0	0	0
4527	2383	2383	-1	-1	0	0	0
4370	320	320	-1	-1	0	0	0
4888	304	304	-1	-1	0	0	0
4752	1927	1927	-1	-1	0	0	0
2255	443	443	-1	-1	0	0	0
2923	2225	2225	-1	-1	0	0	0
2247	1936	1936	-1	-1	0	0	0
2385	2229	2229	-1	-1	1	1	0
2957	2049	2049	-1	-1	0	0	0
3162	1130	1130	-1	-1	0	0	0
4231	996	996	-1	-1	0	0	0
1911	1600	1600	-1	-1	0	0	0
3207	2231	2231	-1	-1	1	1	0
2938	249	249	-1	-1	0	0	0
291	467	467	-1	-1	0	0	0
21	4	4	-1	-1	0	0	0
2499	2294	2294	-1	-1	0	0	0
4374	196	196	-1	-1	0	0	0
2763	2213	2213	-1	-1	0	0	0
1710	927	927	-1	-1	0	0	0
3525	1626	1626	-1	-1	0	0	0
2710	654	654	-1	-1	0	0	0
214	209	209	-1	-1	0	0	0
1939	2378	2378	-1	-1	0	0	0
1686	2363	2363	-1	-1	1	1	0
2729	2117	2117	-1	-1	0	0	0
4669	1288	1288	-1	-1	0	0	0
3360	1914	1914	-1	-1	0	0	0
4561	1471	1471	-1	-1	0	0	0
4079	2415	2415	-1	-1	0	0	0
4660	2004	2004	-1	-1	0	0	0
3744	240	240	-1	-1	0	0	0
1857	1517	1517	-1	-1	1	1	0
1208	1844	1844	-1	-1	0	0	0
980	848	848	-1	-1	0	0	0
1738	535	535	-1	-1	0	0	0
3065	1882	1882	-1	-1	0	0	0
1483	2099	2099	-1	-1	0	0	0
4886	1769	1769	-1	-1	0	0	0
3152	712	712	-1	-1	0	0	0
1655	1919	1919	-1	-1	0	0	0
2719	1028	1028	-1	-1	0	0	0
3447	1341	1341	-1	-1	0	0	0
3609	871	871	-1	-1	0	0	0
559	931	931	-1	-1	0	0	0
275	1846	1846	-1	-1	0	0	0
2516	946	946	-1	-1	0	0	0
4747	1224	1224	-1	-1	0	0	0
1141	1213	1213	-1	-1	0	0	0
4834	2315	2315	-1	-1	0	0	0
4405	2117	2117	-1	-1	0	0	0
4152	584	584	-1	-1	0	0	0
4578	237	237	-1	-1	0	0	0
4733	752	752	-1	-1	0	0	0
2254	2201	2201	-1	-1	0	0	0
1696	2281	2281	-1	-1	1	1	0
3317	1356	1356	-1	-1	0	0	0
2820	1073	1073	-1	-1	0	0	0
4650	1982	1982	-1	-1	0	0	0
4509	893	893	-1	-1	0	0	0
3742	2206	2206	-1	-1	0	0	0
2605	269	269	-1	-1	0	0	0
3212	2340	2340	-1	-1	0	0	0
4569	2164	2164	-1	-1	0	0	0
426	979	979	-1	-1	0	0	0
1366	1780	1780	-1	-1	0	0	0
4224	114	114	-1	-1	0	0	0
3631	1770	1770	-1	-1	0	0	0
698	403	403	-1	-1	0	0	0
1875	436	436	-1	-1	0	0	0
1672	390	390	-1	-1	0	0	0
819	2310	2310	-1	-1	1	1	0
1440	547	547	-1	-1	0	0	0
273	2019	2019	-1	-1	1	1	0
2062	2121	2121	-1	-1	0	0	0
714	424	424	-1	-1	0	0	0
3277	146	146	-1	-1	0	0	0
3266	825	825	-1	-1	0	0	0
2413	1606	1606	-1	-1	0	0	0
903	2386	2386	-1	-1	0	0	0
3274	607	607	-1	-1	0	0	0
3038	2115	2115	-1	-1	0	0	0
1297	661	661	-1	-1	0	0	0
397	519	519	-1	-1	0	0	0
503	2332	2332	-1	-1	0	0	0
1665	746	746	-1	-1	0	0	0
2988	903	903	-1	-1	0	0	0
2590	2112	2112	-1	-1	0	0	0
330	1825	1825	-1	-1	0	0	0
2649	1920	1920	-1	-1	0	0	0
1884	468	468	-1	-1	0	0	0
3655	1118	1118	-1	-1	0	0	0
3017	907	907	-1	-1	0	0	0
2768	97	97	-1	-1	0	0	0
2647	2169	2169	-1	-1	1	1	0
3862	1524	1524	-1	-1	0	0	0
3648	1798	1798	-1	-1	1	1	0
2270	887	887	-1	-1	0	0	0
161	1233	1233	-1	-1	0	0	0
259	1218	1218	-1	-1	0	0	0
3747	781	781	-1	-1	0	0	0
3653	1440	1440	-1	-1	0	0	0
3363	946	946	-1	-1	0	0	0
344	789	789	-1	-1	0	0	0
2106	2018	2018	-1	-1	0	0	0
2353	206	206	-1	-1	0	0	0
887	1714	1714	-1	-1	0	0	0
1176	762	762	-1	-1	0	0	0
2367	1691	1691	-1	-1	0	0	0
4708	528	528	-1	-1	0	0	0
3265	2077	2077	-1	-1	0	0	0
893	4	4	-1	-1	0	0	0
4414	2032	2032	-1	-1	1	1	0
3053	2311	2311	-1	-1	1	1	0
2965	1810	1810	-1	-1	0	0	0
3003	668	668	-1	-1	0	0	0
1634	1409	1409	-1	-1	0	0	0
115	2213	2213	-1	-1	0	0	0
2222	1203	1203	-1	-1	0	0	0
1998	2406	2406	-1	-1	1	1	0
77	810	810	-1	-1	0	0	0
638	2210	2210	-1	-1	1	1	0
2270	2361	2361	-1	-1	1	1	0
4326	1057	1057	-1	-1	0	0	0
1405	111	111	-1	-1	0	0	0
1023	2296	2296	-1	-1	0	0	0
583	1974	1974	-1	-1	0	0	0
3502	1370	1370	-1	-1	0	0	0
2480	1507	1507	-1	-1	0	0	0
1787	2367	2367	-1	-1	0	0	0
111	263	263	-1	-1	0	0	0
2916	778	778	-1	-1	0	0	0
3421	2173	2173	-1	-1	0	0	0
2860	1252	1252	-1	-1	0	0	0
4443	2144	2144	-1	-1	0	0	0
3283	1048	1048	-1	-1	0	0	0
4532	1461	1461	-1	-1	1	1	0
4044	854	854	-1	-1	0	0	0
565	1426	1426	-1	-1	0	0	0
2708	1256	1256	-1	-1	0	0	0
246	1503	1503	-1	-1	0	0	0
555	1836	1836	-1	-1	0	0	0
2186	1502	1502	-1	-1	1	1	0
4651	1355	1355	-1	-1	0	0	0
3347	825	825	-1	-1	0	0	0
2236	2330	2330	-1	-1	1	1	0
2444	1677	1677	-1	-1	0	0	0
2591	2228	2228	-1	-1	0	0	0
2560	338	338	-1	-1	0	0	0
3749	1985	1985	-1	-1	0	0	0
2138	2209	2209	-1	-1	1	1	0
3436	2297	2297	-1	-1	0	0	0
4497	452	452	-1	-1	0	0	0
3900	2232	2232	-1	-1	0	0	0
2299	1550	1550	-1	-1	0	0	0
1725	1740	1740	-1	-1	0	0	0
703	2218	2218	-1	-1	1	1	0
1793	1171	1171	-1	-1	0	0	0
883	810	810	-1	-1	0	0	0
1766	190	190	-1	-1	0	0	0
4248	1978	1978	-1	-1	0	0	0
1453	398	398	-1	-1	0	0	0
2028	2410	2410	-1	-1	1	1	0
4560	1276	1276	-1	-1	0	0	0
611	367	367	-1	-1	0	0	0
2965	276	276	-1	-1	0	0	0
2116	1363	1363	-1	-1	0	0	0
4465	619	619	-1	-1	0	0	0
1985	126	126	-1	-1	0	0	0
1335	413	413	-1	-1	0	0	0
349	402	402	-1	-1	0	0	0
1741	1291	1291	-1	-1	0	0	0
2710	1558	1558	-1	-1	0	0	0
883	1872	1872	-1	-1	0	0	0
321	1931	1931	-1	-1	0	0	0
1679	657	657	-1	-1	0	0	0
2072	630	630	-1	-1	0	0	0
3289	259	259	-1	-1	0	0	0
1554	1834	1834	-1	-1	0	0	0
1367	1003	1003	-1	-1	0	0	0
561	1976	1976	-1	-1	0	0	0
601	1461	1461	-1	-1	0	0	0
4275	1311	1311	-1	-1	0	0	0
3364	1826	1826	-1	-1	0	0	0
1397	1038	1038	-1	-1	0	0	0
4853	2086	2086	-1	-1	0	0	0
214	836	836	-1	-1	0	0	0
2542	431	431	-1	-1	0	0	0
3053	2305	2305	-1	-1	1	1	0
2058	32	32	-1	-1	0	0	0
4276	22	22	-1	-1	0	0	0
3904	1837	1837	-1	-1	0	0	0
1885	2211	2211	-1	-1	0	0	0
1518	2230	2230	-1	-1	1	1	0
3003	587	587	-1	-1	0	0	0
1558	979	979	-1	-1	0	0	0
108	1166	1166	-1	-1	0	0	0
2896	1553	1553	-1	-1	0	0	0
1743	2331	2331	-1	-1	0	0	0
1391	1254	1254	-1	-1	0	0	0
1636	534	534	-1	-1	0	0	0
2629	2364	2364	-1	-1	0	0	0
3457	887	887	-1	-1	0	0	0
2791	1278	1278	-1	-1	0	0	0
3974	2132	2132	-1	-1	0	0	0
2185	1104	1104	-1	-1	0	0	0
4751	836	836	-1	-1	0	0	0
266	1254	1254	-1	-1	0	0	0
2051	302	302	-1	-1	0	0	0
1570	1040	1040	-1	-1	0	0	0
943	941	941	-1	-1	0	0	0
2040	1320	1320	-1	-1	0	0	0
4513	1070	1070	-1	-1	0	0	0
1704	442	442	-1	-1	0	0	0
354	317	317	-1	-1	0	0	0
1784	247	247	-1	-1	0	0	0
2278	1102	1102	-1	-1	0	0	0
2616	2287	2287	-1	-1	0	0	0
66	1265	1265	-1	-1	0	0	0
3559	1997	1997	-1	-1	0	0	0
909	775	775	-1	-1	0	0	0
2912	2396	2396	-1	-1	0	0	0
2549	2204	2204	-1	-1	0	0	0
3527	1620	1620	-1	-1	0	0	0
3954	2183	2183	-1	-1	0	0	0
1678	225	225	-1	-1	0	0	0
22	2296	2296	-1	-1	0	0	0
3652	1430	1430	-1	-1	0	0	0
2554	1167	1167	-1	-1	0	0	0
2763	1400	1400	-1	-1	0	0	0
1963	1950	1950	-1	-1	0	0	0
4180	2329	2329	-1	-1	1	1	0
824	2338	2338	-1	-1	0	0	0
4703	1974	1974	-1	-1	0	0	0
3340	512	512	-1	-1	0	0	0
607	1881	1881	-1	-1	0	0	0
2984	182	182	-1	-1	0	0	0
4395	1666	1666	-1	-1	0	0	0
1232	1771	1771	-1	-1	0	0	0
3761	1149	1149	-1	-1	0	0	0
4523	1278	1278	-1	-1	0	0	0
4561	1068	1068	-1	-1	0	0	0
3148	1338	1338	-1	-1	0	0	0
3969	2297	2297	-1	-1	1	1	0
121	355	355	-1	-1	0	0	0
3736	676	676	-1	-1	0	0	0
1616	1421	1421	-1	-1	0	0	0
4388	958	958	-1	-1	0	0	0
335	875	875	-1	-1	0	0	0
1252	1861	1861	-1	-1	0	0	0
3946	2345	2345	-1	-1	0	0	0
4502	2410	2410	-1	-1	0	0	0
2341	818	818	-1	-1	0	0	0
2007	919	919	-1	-1	0	0	0
4225	1052	1052	-1	-1	0	0	0
3229	1911	1911	-1	-1	1	1	0
4305	1649	1649	-1	-1	0	0	0
68	2308	2308	-1	-1	0	0	0
2446	1693	1693	-1	-1	0	0	0
3310	471	471	-1	-1	0	0	0
3480	410	410	-1	-1	0	0	0
4108	869	869	-1	-1	0	0	0
445	1833	1833	-1	-1	0	0	0
2889	186	186	-1	-1	0	0	0
2583	1037	1037	-1	-1	0	0	0
3461	468	468	-1	-1	0	0	0
4363	2236	2236	-1	-1	1	1	0
3707	1911	1911	-1	-1	0	0	0
809	1484	1484	-1	-1	0	0	0
2093	334	334	-1	-1	0	0	0
1943	416	416	-1	-1	0	0	0
890	1277	1277	-1	-1	0	0	0
404	2230	2230	-1	-1	0	0	0
2664	1767	1767	-1	-1	0	0	0
3626	902	902	-1	-1	0	0	0
4872	1225	1225	-1	-1	0	0	0
4448	2282	2282	-1	-1	0	0	0
723	1953	1953	-1	-1	0	0	0
1532	1556	1556	-1	-1	0	0	0
1179	707	707	-1	-1	0	0	0
2598	1936	1936	-1	-1	1	1	0
4787	305	305	-1	-1	0	0	0
4450	1948	1948	-1	-1	1	1	0
4625	460	460	-1	-1	0	0	0
962	916	916	-1	-1	0	0	0
3092	1297	1297	-1	-1	0	0	0
2819	2082	2082	-1	-1	0	0	0
764	1700	1700	-1	-1	1	1	0
4413	1925	1925	-1	-1	0	0	0
231	393	393	-1	-1	0	0	0
1989	570	570	-1	-1	0	0	0
4883	1440	1440	-1	-1	0	0	0
106	1613	1613	-1	-1	0	0	0
1948	63	63	-1	-1	0	0	0
2615	2117	2117	-1	-1	0	0	0
2787	1382	1382	-1	-1	0	0	0
3943	2142	2142	-1	-1	0	0	0
1639	174	174	-1	-1	0	0	0
3377	1647	1647	-1	-1	0	0	0
1730	694	694	-1	-1	0	0	0
2169	1101	1101	-1	-1	0	0	0
2566	1387	1387	-1	-1	0	0	0
1594	1314	1314	-1	-1	0	0	0
2369	680	680	-1	-1	0	0	0
1001	1014	1014	-1	-1	0	0	0
3742	2412	2412	-1	-1	0	0	0
2595	1540	1540	-1	-1	0	0	0
2080	1702	1702	-1	-1	0	0	0
1042	2233	2233	-1	-1	1	1	0
2005	2387	2387	-1	-1	1	1	0
1708	24	24	-1	-1	0	0	0
2464	490	490	-1	-1	0	0	0
1908	1193	1193	-1	-1	0	0	0
0	1428	1428	-1	-1	0	0	0
2125	170	170	-1	-1	0	0	0
403	1315	1315	-1	-1	0	0	0
3290	1636	1636	-1	-1	0	0	0
4642	32	32	-1	-1	0	0	0
3664	692	692	-1	-1	0	0	0
1960	8	8	-1	-1	0	0	0
3989	119	119	-1	-1	0	0	0
1605	1176	1176	-1	-1	0	0	0
949	389	389	-1	-1	0	0	0
2699	1427	1427	-1	-1	0	0	0
4866	64	64	-1	-1	0	0	0
3429	967	967	-1	-1	0	0	0
4763	2271	2271	-1	-1	0	0	0
1709	1457	1457	-1	-1	0	0	0
108	652	652	-1	-1	0	0	0
3907	1097	1097	-1	-1	0	0	0
3581	1843	1843	-1	-1	0	0	0
2082	2079	2079	-1	-1	1	1	0
2036	2325	2325	-1	-1	0	0	0
1482	1070	1070	-1	-1	0	0	0
4595	633	633	-1	-1	0	0	0
565	2114	2114	-1	-1	0	0	0
96	639	639	-1	-1	0	0	0
4846	450	450	-1	-1	0	0	0
1135	69	69	-1	-1	0	0	0
3554	1065	1065	-1	-1	0	0	0
3373	1831	1831	-1	-1	0	0	0
1887	1522	1522	-1	-1	0	0	0
3700	9	9	-1	-1	0	0	0
4456	567	567	-1	-1	0	0	0
4122	2310	2310	-1	-1	0	0	0
4202	1671	1671	-1	-1	0	0	0
3723	2221	2221	-1	-1	0	0	0
1133	1156	1156	-1	-1	0	0	0
745	2367	2367	-1	-1	0	0	0
2020	654	654	-1	-1	0	0	0
3824	2183	2183	-1	-1	0	0	0
4542	1586	1586	-1	-1	0	0	0
3703	387	387	-1	-1	0	0	0
1030	2212	2212	-1	-1	0	0	0
2722	2388	2388	-1	-1	0	0	0
1507	2410	2410	-1	-1	1	1	0
3341	2067	2067	-1	-1	0	0	0
2127	2180	2180	-1	-1	0	0	0
2366	2194	2194	-1	-1	0	0	0
1458	577	577	-1	-1	0	0	0
4895	2271	2271	-1	-1	0	0	0
2604	977	977	-1	-1	1	1	0
2843	2190	2190	-1	-1	1	1	0
1994	2000	2000	-1	-1	0	0	0
588	1369	1369	-1	-1	0	0	0
2010	1540	1540	-1	-1	0	0	0
3203	1459	1459	-1	-1	0	0	0
3191	160	160	-1	-1	0	0	0
278	1830	1830	-1	-1	0	0	0
4616	952	952	-1	-1	0	0	0
2399	279	279	-1	-1	0	0	0
1225	1992	1992	-1	-1	0	0	0
2889	2326	2326	-1	-1	1	1	0
4013	2296	2296	-1	-1	1	1	0
1974	1134	1134	-1	-1	0	0	0
367	6	6	-1	-1	0	0	0
3375	1473	1473	-1	-1	0	0	0
2627	1612	1612	-1	-1	1	1	0
2453	999	999	-1	-1	0	0	0
