uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
0	167	167	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
0	122	122	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
0	190	190	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	1	1	0
0	3	3	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
0	262	262	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	202	202	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
0	54	54	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|1|0|0	1	1	0
0	41	41	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
0	138	138	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	239	239	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
0	148	148	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
0	42	42	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
0	164	164	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
0	115	115	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	197	197	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
0	123	123	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	1	1	0
0	94	94	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
0	216	216	0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0	0	0	0
0	57	57	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
0	141	141	0|0|1|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
0	215	215	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
0	125	125	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
0	82	82	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
0	230	230	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	203	203	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
0	2	2	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
0	206	206	0|1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
0	243	243	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
0	18	18	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
0	28	28	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	17	17	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
0	58	58	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
0	14	14	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
0	110	110	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
0	51	51	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
0	87	87	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
0	12	12	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
0	27	27	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
0	171	171	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	1	1	0
0	121	121	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
0	151	151	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
0	93	93	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
1	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
1	99	99	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
1	126	126	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
1	284	284	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
1	288	288	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
1	303	303	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
1	271	271	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
1	277	277	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
1	287	287	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0	0	0
1	285	285	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
1	274	274	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
1	301	301	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	1	1	0
1	295	295	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
2	270	270	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
2	332	332	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0	0	0
2	343	343	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
2	325	325	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
2	318	318	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
2	324	324	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
2	346	346	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
2	335	335	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
2	352	352	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0	0	0
2	339	339	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
2	345	345	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
3	358	358	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
3	361	361	0|1|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|1|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0	1	1	0
3	357	357	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
3	359	359	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	1	1	0
3	300	300	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
4	385	385	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	449	449	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
4	234	234	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
4	168	168	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
4	430	430	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
4	373	373	0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	364	364	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
4	188	188	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
4	445	445	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
4	405	405	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0	0	0	0
4	238	238	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
4	424	424	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	65	65	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
4	365	365	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
4	454	454	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	366	366	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	433	433	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
4	62	62	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	180	180	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
4	411	411	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	162	162	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
4	403	403	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	382	382	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	232	232	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	199	199	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
4	379	379	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
4	104	104	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	209	209	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	447	447	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
4	418	418	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
4	374	374	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
4	372	372	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
4	367	367	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
4	173	173	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
5	307	307	0|0|0|0|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0	0|0|0|0|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0	0	0	0
5	152	152	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	88	88	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0	0	0
5	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
5	191	191	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	526	526	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	518	518	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
5	490	490	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	316	316	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	488	488	0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|1|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|1|0|0	1	1	0
5	256	256	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
5	126	126	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
5	424	424	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	459	459	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	241	241	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	297	297	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
5	534	534	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
5	131	131	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	1	1	0
5	461	461	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
5	496	496	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	473	473	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	1	1	0
5	169	169	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
5	222	222	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
5	339	339	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	260	260	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
5	530	530	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
5	467	467	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	463	463	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	305	305	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
5	284	284	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	495	495	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	532	532	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
5	215	215	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
5	110	110	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
5	181	181	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	7	7	0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
5	236	236	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
